avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
2.065661333333336,0.002503159855283549,105.24418333333332,83.1115,0.9956485467536831
2.147322666666672,0.004009829724838745,105.24418333333332,83.1115,0.9956485467536831
2.228984000000007,0.004009829724838745,105.24418333333332,83.1115,0.9956485467536831
2.310645333333343,0.004009829724838745,105.24418333333332,83.1115,0.9956485467536831
2.3923066666666792,0.004009829724838745,105.24418333333332,83.1115,0.9956485467536831
2.473968000000015,0.004009829724838745,105.24418333333332,83.1115,0.9956485467536831
2.555629333333351,0.004009829724838745,105.24418333333332,83.1115,0.9956485467536831
2.6372906666666864,0.004009829724838745,105.24418333333332,83.1115,0.9956485467536831
2.7189520000000225,0.004009829724838745,105.24418333333332,83.1115,0.9956485467536831
2.8006133333333585,0.004009829724838745,105.24418333333332,83.1115,0.9956485467536831
2.882274666666694,0.004009829724838745,105.24418333333332,83.1115,0.9956485467536831
2.96393600000003,0.004009829724838745,105.24418333333332,83.1115,0.9956485467536831
3.0455973333333657,0.004009829724838745,105.24418333333332,83.1115,0.9956485467536831
3.1272586666667013,0.004009829724838745,105.24418333333332,83.1115,0.9956485467536831
3.2089200000000373,0.004009829724838745,105.24418333333332,83.1115,0.9956485467536831
3.2905813333333733,0.004009829724838745,105.24418333333332,83.1115,0.9956485467536831
3.372242666666709,0.004009829724838745,105.24418333333332,83.1115,0.9956485467536831
3.4539040000000445,0.004009829724838745,105.24418333333332,83.1115,0.9956485467536831
3.5355653333333805,0.004009829724838745,105.24418333333332,83.1115,0.9956485467536831
3.6172266666667166,0.004009829724838745,105.24418333333332,83.1115,0.9956485467536831
3.6988880000000526,0.004009829724838745,105.24418333333332,83.1115,0.9956485467536831
3.780549333333388,0.004009829724838745,105.24418333333332,83.1115,0.9956485467536831
3.8622106666667237,0.004009829724838745,105.24418333333332,83.1115,0.9956485467536831
3.9438720000000598,0.004009829724838745,105.24418333333332,83.1115,0.9956485467536831
3.9680000000000004,0.004067082537709972,105.24418333333332,83.1115,0.9956485467536831
3.9680000000000004,0.004091092894644249,105.24418333333332,83.1115,0.9956485467536831
3.9680000000000004,0.004091092894644249,105.24418333333332,83.1115,0.9956485467536831
3.9680000000000004,0.004091092894644249,105.24418333333332,83.1115,0.9956485467536831
3.9680000000000004,0.004091092894644249,105.24418333333332,83.1115,0.9956485467536831
3.9680000000000004,0.004091092894644249,105.24418333333332,83.1115,0.9956485467536831
