node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,93880.0,6120.0,0.0,0.0,0,100.0,0.0612
1,7,65729.0,34271.0,0.0,0.0,0,100.0,0.34271
1,16,84079.0,15921.0,0.0,0.0,0,100.0,0.15921
2,4,71005.0,28995.0,0.0,0.0,0,100.0,0.28995
2,7,93719.0,6281.0,0.0,0.0,0,100.0,0.06281
2,12,58107.0,41893.0,0.0,0.0,0,100.0,0.41893
2,13,94614.0,5386.0,0.0,0.0,0,100.0,0.05386
2,18,17468.0,7532.0,0.0,0.0,0,25.0,0.30128
2,23,24586.0,414.0,0.0,0.0,0,25.0,0.01656
3,1,88870.0,11130.0,0.0,0.0,0,100.0,0.1113
3,10,88822.0,11178.0,0.0,0.0,0,100.0,0.11178
3,11,20626.0,4374.0,0.0,0.0,0,25.0,0.17496
3,14,1243.0,307.0,0.0,0.0,0,1.55,0.198065
3,21,84165.0,15835.0,0.0,0.0,0,100.0,0.15835
4,2,86316.0,13684.0,0.0,0.0,0,100.0,0.13684
4,16,75702.0,24298.0,0.0,0.0,0,100.0,0.24298
5,8,22197.0,2803.0,0.0,0.0,0,25.0,0.11212
5,16,10389.0,14611.0,0.0,0.0,0,25.0,0.58444
6,7,1207.0,343.0,0.0,0.0,0,1.55,0.22129
6,19,1550.0,0.0,0.0,0.0,0,1.55,0.0
7,1,95433.0,4567.0,0.0,0.0,0,100.0,0.04567
7,2,66345.0,33655.0,0.0,0.0,0,100.0,0.33655
7,6,1361.0,189.0,0.0,0.0,0,1.55,0.121935
7,17,75834.0,24166.0,0.0,0.0,0,100.0,0.24166
7,19,21027.0,3973.0,0.0,0.0,0,25.0,0.15892
7,21,92071.0,7929.0,0.0,0.0,0,100.0,0.07929
8,5,21550.0,3450.0,0.0,0.0,0,25.0,0.138
8,9,10390.0,14610.0,0.0,0.0,0,25.0,0.5844
9,8,19165.0,5835.0,0.0,0.0,0,25.0,0.2334
9,15,10578.0,14422.0,0.0,0.0,0,25.0,0.57688
9,16,74954.0,25046.0,0.0,0.0,0,100.0,0.25046
10,3,88068.0,11932.0,0.0,0.0,0,100.0,0.11932
10,11,19565.0,5435.0,0.0,0.0,0,25.0,0.2174
10,12,82379.0,17621.0,0.0,0.0,0,100.0,0.17621
10,16,74783.0,25217.0,0.0,0.0,0,100.0,0.25217
10,17,62507.0,37493.0,0.0,0.0,0,100.0,0.37493
11,3,14457.0,10543.0,0.0,0.0,0,25.0,0.42172
11,10,12824.0,12176.0,0.0,0.0,0,25.0,0.48704
12,2,90372.0,9628.0,0.0,0.0,0,100.0,0.09628
12,10,87608.0,12392.0,0.0,0.0,0,100.0,0.12392
12,22,92805.0,7195.0,0.0,0.0,0,100.0,0.07195
13,2,76012.0,23988.0,0.0,0.0,0,100.0,0.23988
13,14,815.0,735.0,0.0,0.0,0,1.55,0.474194
13,17,90575.0,9425.0,0.0,0.0,0,100.0,0.09425
13,19,22594.0,2406.0,0.0,0.0,0,25.0,0.09624
14,3,890.0,660.0,0.0,0.0,0,1.55,0.425806
14,13,1300.0,250.0,0.0,0.0,0,1.55,0.16129
15,9,20064.0,4936.0,0.0,0.0,0,25.0,0.19744
15,20,10414.0,14586.0,0.0,0.0,0,25.0,0.58344
16,1,68900.0,31100.0,0.0,0.0,0,100.0,0.311
16,4,87193.0,12807.0,0.0,0.0,0,100.0,0.12807
16,5,16026.0,8974.0,0.0,0.0,0,25.0,0.35896
16,9,85052.0,14948.0,0.0,0.0,0,100.0,0.14948
16,10,62744.0,37256.0,0.0,0.0,0,100.0,0.37256
17,7,83786.0,16214.0,0.0,0.0,0,100.0,0.16214
17,10,81425.0,18575.0,0.0,0.0,0,100.0,0.18575
17,13,67215.0,32785.0,0.0,0.0,0,100.0,0.32785
17,20,86455.0,13545.0,0.0,0.0,0,100.0,0.13545
17,23,21192.0,3808.0,0.0,0.0,0,25.0,0.15232
18,2,19946.0,5054.0,0.0,0.0,0,25.0,0.20216
18,21,14981.0,10019.0,0.0,0.0,0,25.0,0.40076
19,6,1396.0,154.0,0.0,0.0,0,1.55,0.099355
19,7,23092.0,1908.0,0.0,0.0,0,25.0,0.07632
19,13,21803.0,3197.0,0.0,0.0,0,25.0,0.12788
20,15,20069.0,4931.0,0.0,0.0,0,25.0,0.19724
20,17,80003.0,19997.0,0.0,0.0,0,100.0,0.19997
20,22,13673.0,11327.0,0.0,0.0,0,25.0,0.45308
21,3,93791.0,6209.0,0.0,0.0,0,100.0,0.06209
21,7,78851.0,21149.0,0.0,0.0,0,100.0,0.21149
21,18,18458.0,6542.0,0.0,0.0,0,25.0,0.26168
22,12,89302.0,10698.0,0.0,0.0,0,100.0,0.10698
22,20,17320.0,7680.0,0.0,0.0,0,25.0,0.3072
23,2,21434.0,3566.0,0.0,0.0,0,25.0,0.14264
23,17,24520.0,480.0,0.0,0.0,0,25.0,0.0192
