node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,53415.755388,0.855207,0.479102,0.1192,0.0,1,1490
1,7,46295.97193,1.066923,0.712276,0.2384,0.0,2,2980
1,8,41335.578947,1.087904,0.778437,0.1192,0.0,1,1490
1,10,74816.785965,0.815868,0.515342,0.0,0.0,0,0
1,12,72923.925815,0.992775,0.647187,0.0,0.0,0,0
1,30,34974.708772,0.839472,0.50962,0.1192,0.0,1,1490
2,3,38050.370965,1.215696,0.821352,0.1192,0.0,1,1490
2,4,59823.982354,0.892878,0.53966,0.1192,0.0,1,1490
2,5,32722.53459,0.888109,0.553131,0.0,0.0,0,0
2,17,58235.732906,1.333475,0.966787,0.2384,0.0,2,2980
2,21,49017.822338,0.94986,0.576138,0.1192,0.0,1,1490
2,22,47094.942851,1.003265,0.637412,0.0,0.0,0,0
2,28,59373.475035,0.945807,0.655413,0.0,0.0,0,0
2,31,69819.90776,0.956059,0.608683,0.0,0.0,0,0
3,1,90739.945865,0.693083,0.316978,0.1192,0.0,1,1490
3,2,60481.66817,0.897408,0.503063,0.0,0.0,0,0
3,4,35845.806516,0.748634,0.383496,0.1192,0.0,1,1490
3,5,39151.141855,0.878334,0.531435,0.0,0.0,0,0
3,6,53710.869173,1.145363,0.77939,0.0,0.0,0,0
3,7,52457.327318,0.90313,0.518322,0.0,0.0,0,0
3,12,22092.74386,0.950098,0.57435,0.3576,0.0,3,4470
3,13,55882.209524,0.92721,0.59247,0.1192,0.0,1,1490
3,15,51657.928822,0.932932,0.501513,0.2384,0.0,2,2980
3,20,70463.446617,1.049757,0.759244,0.0,0.0,0,0
3,27,47767.049624,1.030684,0.701308,0.0,0.0,0,0
3,31,29990.41604,0.911474,0.552177,0.3576,0.0,3,4470
3,32,53825.63609,1.157522,0.742435,0.0,0.0,0,0
4,2,36641.716291,0.916958,0.563741,0.1192,0.0,1,1490
4,3,55075.544862,0.995159,0.630021,0.1192,0.0,1,1490
4,11,30327.402506,1.143456,0.820756,0.1192,0.0,1,1490
4,14,31637.108772,1.17135,0.824571,0.0,0.0,0,0
4,16,78884.523308,1.200438,0.832081,0.1192,0.0,1,1490
4,17,78915.592982,0.954866,0.617385,0.1192,0.0,1,1490
5,2,62943.260477,0.909328,0.57435,0.0,0.0,0,0
5,3,51378.207339,1.114845,0.767946,0.1192,0.0,1,1490
5,6,38762.770927,0.759125,0.452518,0.2384,0.0,2,2980
5,9,45878.323641,1.102686,0.800729,0.1192,0.0,1,1490
5,10,44942.554642,1.038313,0.766993,0.1192,0.0,1,1490
5,11,56380.519298,1.053572,0.749111,0.1192,0.0,1,1490
5,15,48595.17594,1.188278,0.816226,0.2384,0.0,2,2980
5,16,0,119.776011,119.425893,118.9616,1.654392,998,1487020
6,3,52950.905263,1.032829,0.666857,0.0,0.0,0,0
6,5,45313.740351,0.936508,0.629902,0.0,0.0,0,0
6,8,34717.786466,1.245975,0.946641,0.1192,0.0,1,1490
6,19,33685.317293,0.797987,0.466466,0.2384,0.0,2,2980
6,23,71403.853634,1.107693,0.852823,0.0,0.0,0,0
6,27,87175.346366,0.983477,0.694394,0.0,0.0,0,0
7,1,53437.265163,1.044035,0.689387,0.1192,0.0,1,1490
7,3,58898.357895,1.027584,0.642776,0.1192,0.0,1,1490
