node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,53417.202321,4.160881,3.805995,0.0,0.0,0,0
1,7,46293.159896,0.853062,0.520349,0.0,0.0,0,0
1,8,41339.811887,0.897646,0.553966,0.0,0.0,0,0
1,10,74815.713428,5.840063,5.491495,0.0,0.0,0,0
1,12,72925.259155,1.840591,1.424313,0.0,0.0,0,0
1,30,34970.662397,6.179094,5.815148,0.0,0.0,0,0
2,3,37989.425655,2.832174,2.430201,0.0,0.0,0,0
2,4,59812.591555,0.903368,0.478864,0.0,0.0,0,0
2,5,32728.405043,0.911474,0.530243,0.0,0.0,0,0
2,17,58240.544327,4.973412,4.514813,0.2384,0.0,2,2980
2,21,49023.285972,0.951052,0.510812,0.0,0.0,0,0
2,22,47099.387633,4.898787,4.525423,0.0,0.0,0,0
2,28,59393.90034,7.456303,7.082701,0.0,0.0,0,0
2,31,69823.005803,5.559206,5.156398,0.0,0.0,0,0
3,1,90738.515109,0.829697,0.474811,0.0,0.0,0,0
3,2,60481.705023,0.775337,0.373363,0.1192,0.0,1,1490
3,4,35846.163698,0.813961,0.443101,0.1192,0.0,1,1490
3,5,39146.407845,0.795364,0.467777,0.0,0.0,0,0
3,6,53708.272964,0.916958,0.516295,0.0,0.0,0,0
3,7,52452.343406,0.997305,0.671148,0.0,0.0,0,0
3,12,22088.188913,1.035452,0.62573,0.1192,0.0,1,1490
3,13,55876.629978,0.794888,0.472903,0.1192,0.0,1,1490
3,15,51654.41665,0.920057,0.595331,0.0,0.0,0,0
3,20,70464.734841,0.779629,0.440598,0.0,0.0,0,0
3,27,47766.163698,0.902414,0.557184,0.0,0.0,0,0
3,31,29991.122674,0.911236,0.562072,0.1192,0.0,1,1490
3,32,53758.36702,1.011372,0.596166,0.0,0.0,0,0
4,2,36639.319592,1.193523,0.769019,0.4768,0.0,4,5960
4,3,55072.739644,0.943899,0.573039,0.0,0.0,0,0
4,11,30310.770462,1.032591,0.647306,0.0,0.0,0,0
4,14,31663.309986,0.8986,0.525832,0.1192,0.0,1,1490
4,16,78885.307184,0.752926,0.305891,0.0,0.0,0,0
4,17,78912.739644,0.789165,0.361681,0.0,0.0,0,0
5,2,62948.240945,0.789404,0.408173,0.1192,0.0,1,1490
5,3,51382.477486,0.724077,0.39649,0.1192,0.0,1,1490
5,6,38762.353412,0.705719,0.325799,0.1192,0.0,1,1490
5,9,45890.022013,0.697136,0.367403,0.0,0.0,0,0
5,10,44950.162097,0.861406,0.540137,0.2384,0.0,2,2980
5,11,56381.148689,1.017809,0.675797,0.0,0.0,0,0
5,15,48596.293776,0.862122,0.558138,0.1192,0.0,1,1490
5,16,1.480889,119.92383,119.520068,119.0808,1.655881,999,1488510
6,3,52948.513108,0.809908,0.409245,0.2384,0.0,2,2980
6,5,45309.169502,1.057863,0.677943,0.0,0.0,0,0
6,8,34716.661997,1.249313,0.859857,0.0,0.0,0,0
6,19,33680.192115,1.094818,0.684738,0.1192,0.0,1,1490
6,23,71405.787472,0.819683,0.365257,0.1192,0.0,1,1490
6,27,87175.873524,0.976086,0.578523,0.0,0.0,0,0
