node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,28391.0,71609.0,0.0,0.0,0,100.0,0.71609
1,7,55485.0,44515.0,0.0,0.0,0,100.0,0.44515
1,8,51246.0,48754.0,0.0,0.0,0,100.0,0.48754
1,10,53552.0,46448.0,0.0,0.0,0,100.0,0.46448
1,12,74196.0,25804.0,0.0,0.0,0,100.0,0.25804
1,30,45408.0,54592.0,0.0,0.0,0,100.0,0.54592
2,3,61464.0,38536.0,0.0,0.0,0,100.0,0.38536
2,4,56821.0,43179.0,0.0,0.0,0,100.0,0.43179
2,5,55110.0,44890.0,0.0,0.0,0,100.0,0.4489
2,17,61643.0,38357.0,0.0,0.0,0,100.0,0.38357
2,21,33740.0,66260.0,0.0,0.0,0,100.0,0.6626
2,22,17074.0,82926.0,0.0,0.0,0,100.0,0.82926
2,28,70771.0,29229.0,0.0,0.0,0,100.0,0.29229
2,31,36482.0,63518.0,0.0,0.0,0,100.0,0.63518
3,1,58444.0,41556.0,0.0,0.0,0,100.0,0.41556
3,2,60023.0,39977.0,0.0,0.0,0,100.0,0.39977
3,4,30836.0,69164.0,0.0,0.0,0,100.0,0.69164
3,5,67300.0,32700.0,0.0,0.0,0,100.0,0.327
3,6,37456.0,62544.0,0.0,0.0,0,100.0,0.62544
3,7,44528.0,55472.0,0.0,0.0,0,100.0,0.55472
3,12,73150.0,26850.0,0.0,0.0,0,100.0,0.2685
3,13,59466.0,40534.0,0.0,0.0,0,100.0,0.40534
3,15,51967.0,48033.0,0.0,0.0,0,100.0,0.48033
3,20,42412.0,57588.0,0.0,0.0,0,100.0,0.57588
3,27,55060.0,44940.0,0.0,0.0,0,100.0,0.4494
3,31,42099.0,57901.0,0.0,0.0,0,100.0,0.57901
3,32,54574.0,45426.0,0.0,0.0,0,100.0,0.45426
4,2,76718.0,23282.0,0.0,0.0,0,100.0,0.23282
4,3,68897.0,31103.0,0.0,0.0,0,100.0,0.31103
4,11,54739.0,45261.0,0.0,0.0,0,100.0,0.45261
4,14,32541.0,67459.0,0.0,0.0,0,100.0,0.67459
4,16,64523.0,35477.0,0.0,0.0,0,100.0,0.35477
4,17,21226.0,78774.0,0.0,0.0,0,100.0,0.78774
5,2,34752.0,65248.0,0.0,0.0,0,100.0,0.65248
5,3,70196.0,29804.0,0.0,0.0,0,100.0,0.29804
5,6,49646.0,50354.0,0.0,0.0,0,100.0,0.50354
5,9,77799.0,22201.0,0.0,0.0,0,100.0,0.22201
5,10,42736.0,57264.0,0.0,0.0,0,100.0,0.57264
5,11,35178.0,64822.0,0.0,0.0,0,100.0,0.64822
5,15,41516.0,58484.0,0.0,0.0,0,100.0,0.58484
5,16,28409.0,71591.0,0.0,0.0,0,100.0,0.71591
6,3,57136.0,42864.0,0.0,0.0,0,100.0,0.42864
6,5,60065.0,39935.0,0.0,0.0,0,100.0,0.39935
6,8,46587.0,53413.0,0.0,0.0,0,100.0,0.53413
6,19,24732.0,75268.0,0.0,0.0,0,100.0,0.75268
6,23,55809.0,44191.0,0.0,0.0,0,100.0,0.44191
6,27,43012.0,56988.0,0.0,0.0,0,100.0,0.56988
7,1,45440.0,54560.0,0.0,0.0,0,100.0,0.5456
7,3,76212.0,23788.0,0.0,0.0,0,100.0,0.23788
7,9,74327.0,25673.0,0.0,0.0,0,100.0,0.25673
8,1,41345.0,58655.0,0.0,0.0,0,100.0,0.58655
