avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.3834266666666667,0.0,34.79320977269166,70.35,,2.66922415
0.3357466666666667,0.0,34.80484554443333,70.368346441,,5.065045783333333
0.32382666666666665,0.0,34.79569446895834,70.276025167,,5.374280608333334
0.2513133333333333,0.0,34.81782557799167,70.44778410800001,,5.385391916666666
0.15098666666666669,0.0,34.76913556863334,70.175503753,,7.309997058333334
0.3675333333333333,0.0,34.81543150120833,70.384120032,,4.448400933333334
0.37249999999999994,0.0,34.806574170775,70.510726782,,2.2951851166666666
0.4092533333333333,0.0,34.80992527156666,70.371490764,,13.588410650000002
0.26422666666666667,0.0,34.79826563011667,70.293759489,,6.288083400000001
0.4628933333333333,0.0,34.79444665439166,70.267738095,,13.841532666666666
0.2572733333333333,0.0,34.80783233946667,70.422360299,,2.0509829
0.11820666666666667,0.0,34.813720239441665,70.321255623,,7.7964842083333314
0.23939333333333337,0.0,34.794646140425,70.370845085,,8.168130158333334
0.4271333333333333,0.0,34.80409799199166,70.390368295,,5.93871675
0.4062733333333333,0.0,34.80338205914166,70.230505251,,5.93572455
0.29899333333333333,0.0,34.78914016976667,70.418462782,,4.547965508333332
0.2781333333333334,0.0,34.82597257808333,70.383221034,,2.8799017250000003
0.22548666666666667,0.0,34.79926770235,70.36362112,,4.877724224999999
0.33376,0.0,34.79837281745001,70.304482286,,13.544155125000001
0.27316666666666667,0.0,34.79757430638333,70.381451168,,6.892545033333334
0.3198533333333333,0.0,34.796952548116664,70.256614521,,3.828906033333333
0.19469333333333333,0.0,34.79948860910834,70.22995311700001,,4.680815366666667
0.30296666666666666,0.0,34.80823669788333,70.450289145,,4.485613133333334
0.1788,0.0,34.801124474266665,70.45734798,,3.8057774583333335
0.2384,0.0,34.81147855573333,70.315258048,,5.788125566666667
0.20264000000000001,0.0,34.78981126270833,70.18235647099999,,13.597738725
0.3278,0.0,34.79466181495,70.514502749,,4.364145808333333
0.29402666666666666,0.0,34.809984853191665,70.345635315,,4.077933233333333
0.3109133333333334,0.0,34.813762218849995,70.380540327,,6.698510066666667
0.2910466666666667,0.0,34.788235928325,70.316957929,,18.36382349166667
