avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
0.0,0.0,74.99380000000001,59.209500000000006,1.0
