avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.056486666666667,0.29949050000000005,53.023243940325,100.0,,1.1720776666666666
3.432960000000001,0.2991195083333333,53.023893231816665,100.0,,3.411742025
0.11919999999999999,0.02968466666666667,58.85552347555833,72.04794561599999,,3.310807541666667
0.12218,0.0,59.43507235516666,67.906890756,,1.1699755916666665
0.0745,0.0,59.43499983626666,67.897922208,,0.6509085666666666
0.12516,0.0,59.43474017833333,67.904322491,,1.3390521333333334
0.07350666666666666,0.0,59.43536320019167,67.901930053,,1.5718956916666664
0.13310666666666665,0.0,59.43461393421667,67.90590399999999,,0.6594687666666667
0.09734666666666666,0.0,59.435257524208325,67.902128613,,1.07182855
0.13509333333333334,0.0,59.43419086961667,67.898646406,,0.651953675
0.15694666666666668,0.0,59.4355918043,67.9057436,,2.4536252166666666
0.11324,0.0,59.43498216795833,67.901327176,,1.3517121416666666
0.06556,0.0,59.434690640825,67.901859628,,0.48200686666666664
0.1321133333333333,0.0,59.4350634293,67.90362400000001,,1.1985560083333333
0.09635333333333333,0.0,59.435138709175,67.903387193,,0.7530917916666666
0.1192,0.0,59.434569512325,67.900431078,,1.1936207916666666
0.08145333333333334,0.0,59.434644424541666,67.902689731,,1.4327545666666666
0.10728,0.0,59.435130455633335,67.90476,,0.4579792666666666
0.12317333333333333,0.0,59.43489845974167,67.90471199999999,,1.636219025
0.07152,0.0,59.43515630059999,67.89992617,,0.5995591833333334
0.09535999999999999,0.0,59.43429504665833,67.900687444,,1.2500068166666665
0.14502666666666666,0.0,59.43485248830833,67.900353965,,1.2535035333333335
0.12814,0.0,59.434692560175,67.900305969,,0.46613910833333333
0.07648666666666666,0.0,59.43504223455,67.904350435,,1.2572090416666668
0.11621999999999999,0.0,59.43545324524167,67.90635603300001,,0.7300038666666666
0.10032666666666666,0.0,59.43339552083333,67.897256159,,1.22739075
0.11721333333333334,0.0,59.43614658413333,67.90329088499999,,1.6210297916666667
0.12019333333333333,0.0,59.43488721175833,67.90092344600001,,0.5252271916666666
0.11919999999999999,0.0,59.43507571326666,67.90494559199999,,1.2230992333333333
0.15496,0.0,59.43462591465,67.906518741,,0.8967538666666667
