avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
0.0,0.0,30.974108108108112,63.658,1.0
