avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.3178666666666667,0.0,46.569949785716666,81.59407160800001,,2.1113475250000002
0.67944,0.0,53.72613753125834,100.0,,1.1967997000000001
1.0290933333333334,0.0,53.725990787758334,100.0,,1.8009622916666668
1.0579399999999999,0.0032320083333333333,53.726013261725,99.998854052,,2.843455475
1.1244533333333337,0.0035962166666666665,53.725424746425006,99.994660281,,2.483270575
1.1433266666666668,0.0036155000000000002,53.725064221366665,100.0,,2.608199883333333
1.122466666666667,0.0035954,53.72590835633333,99.995471094,,2.218639875
1.13538,0.003596125,53.72461028913333,100.0,,1.9902159750000001
1.0579000000000003,0.0036160166666666664,53.72552326256667,99.993013344,,1.84789795
1.0777666666666665,0.003596425,53.72502415658334,100.0,,2.403742058333333
1.1065733333333336,0.0036152416666666667,53.72490857014167,100.0,,2.159325258333333
1.0718066666666668,0.0036058333333333333,53.72574375953333,99.999823982,,1.9355138166666668
1.0996200000000003,0.0036058333333333333,53.725145553541665,99.997920624,,1.8547673916666665
1.0976333333333337,0.0036061333333333332,53.72527400381667,100.0,,2.437018375
1.1284266666666667,0.0035962166666666665,53.725636231308336,99.994938743,,2.818828775
1.1244533333333337,0.0036063916666666668,53.72553831592499,100.0,,2.087526525
1.119486666666667,0.003615325,53.72548519705833,100.0,,3.04196875
1.1373666666666666,0.0036052833333333335,53.72455056155,99.999318774,,1.946370733333333
1.1145200000000002,0.0036157166666666665,53.726071653949994,99.997166451,,2.1461188916666667
1.116506666666667,0.0035866749999999997,53.724757222775,99.997198475,,2.7071337
1.0459800000000001,0.0036167,53.72511018028333,100.0,,2.615565041666666
1.0569066666666669,0.0035964666666666667,53.72641912010833,99.994940965,,3.2779435749999997
1.1075666666666668,0.0036160166666666664,53.72498476608333,100.0,,1.607970375
1.0916733333333335,0.003606216666666667,53.72516458159167,99.998989474,,2.8710285749999995
1.122466666666667,0.003606475,53.72572968468333,100.0,,2.1560053166666666
1.0896866666666667,0.003606475,53.724992894825,100.0,,2.638997658333333
1.0797533333333336,0.003605625,53.725279172,99.994857029,,1.704063
1.1145200000000002,0.0035966833333333334,53.725939575008326,99.999440559,,1.8189449916666665
1.0877000000000003,0.0036157583333333338,53.72463458545,99.996334102,,2.906092016666667
1.12942,0.0036059250000000003,53.72555816771666,100.0,,2.226197691666667
