avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
0.0,0.0,77.62713333333333,70.352,1.0
