node1,node2,bwd,delay,pkloss
1,3,166939.978046,0.195026,0.024622
1,7,164420.612713,1.200914,0.016822
1,16,147477.791754,1.878142,0.008903
2,4,149732.539936,1.213193,0.002454
2,7,165624.027958,2.302647,0.007058
2,12,152259.113419,2.317548,0.0
2,13,159751.508737,0.78845,0.007957
2,18,43834.537287,2.339959,0.0
2,23,49303.602236,2.252221,0.0
3,10,165077.803076,9.442925,0.002367
3,11,32859.379056,1.657248,0.007713
3,14,1442.86399,8.651018,0.0
3,21,170797.355702,0.42057,0.011313
4,16,142244.272736,2.160907,0.008435
5,8,47536.309904,2.357602,0.322581
5,16,16866.087651,2.813578,0.004658
6,7,2668.950574,3.082633,0.0
6,19,2462.107995,2.436638,0.0
7,17,149688.195706,2.255559,0.003797
7,19,48121.161793,1.807213,0.020467
7,21,171772.676985,2.437592,0.006528
8,9,23682.523458,2.2825,0.008797
9,15,45224.907167,2.414942,0.0
9,16,139512.085455,2.952218,0.002254
10,11,34417.059,1.405716,0.008076
10,12,140508.117823,1.445174,0.004521
10,16,159144.326645,1.085758,0.012445
10,17,177968.573425,1.492143,0.011877
12,22,195401.277955,1.587868,0.0
13,14,1570.382426,2.742887,0.0
13,17,178350.556055,2.091885,0.010273
13,19,47146.863704,1.626134,0.018015
15,20,45378.204693,2.025008,0.006865
17,20,193167.468051,1.143217,0.0
17,23,49517.819489,1.645803,0.0
18,21,44213.52765,2.416968,0.008728
20,22,49718.945687,1.78349,0.0
