node1,node2,bwd,delay,pkloss
1,3,166940.155409,2.645135,0.0
1,7,164425.056784,0.7025,0.005532
1,16,147489.109384,0.294685,0.002539
2,4,149727.006776,0.0,0.001633
2,7,165624.695098,1.905799,0.001372
2,12,152261.604385,0.462651,0.0
2,13,159753.327354,0.439048,0.004151
2,18,43833.103448,1.006722,0.0
2,23,49298.981565,0.761628,0.0
3,10,165074.695626,1.002192,0.0
3,11,32862.284234,1.357198,0.010741
3,14,1444.286141,4.076123,0.0
3,21,170799.194658,3.602505,0.003714
4,16,142240.781188,0.908017,0.002806
5,8,47540.031885,1.429081,0.0
5,16,16864.940708,1.187086,0.003099
6,7,2666.375772,2.035022,0.0
6,19,2462.127914,18.855095,0.0
7,17,149687.811877,1.201272,0.0
7,19,48116.078119,0.928044,0.020421
7,21,171778.172032,0.748038,0.0041
8,9,23686.473988,1.277924,0.002927
9,15,45226.581622,0.92423,0.061087
9,16,139517.153677,0.888228,0.00075
10,11,34420.795058,1.405478,0.002687
10,12,140499.5676,1.281619,0.00376
10,16,159143.79197,0.664473,0.0069
10,17,177962.594401,3.431916,0.004274
12,22,195401.670154,0.597835,0.0
13,14,1571.359968,1.709223,0.0
13,17,178352.784533,1.525998,0.006901
13,19,47148.367042,1.675606,0.017982
15,20,45381.476831,1.728892,0.0
17,20,193173.785131,1.197815,0.0
17,23,49512.744668,1.500607,0.0
18,21,44209.687064,1.76537,0.0
20,22,49718.289985,0.511408,0.0
