node1,node2,bwd,delay,pkloss
1,3,166935.106319,1.990318,0.005513
1,7,164421.820359,1.888514,0.01511
1,16,147477.085247,1.177549,0.002226
2,4,149723.537632,1.438022,0.002749
2,7,165625.993212,1.885653,0.008344
2,12,152254.366141,2.211213,0.004839
2,13,159742.144141,1.841068,0.005168
2,18,43834.619299,1.763344,0.02292
2,23,49303.741266,1.079321,0.0
3,10,165077.301397,1.478076,0.008087
3,11,32856.999102,2.031922,0.009421
3,14,1441.477046,2.385974,0.048008
3,21,170794.689559,0.119805,0.009301
4,16,142236.949491,1.607299,0.002335
5,8,47534.42204,2.141833,0.0
5,16,16867.015372,1.323581,0.003635
6,7,2666.786427,1.892686,0.0
6,19,2460.918255,3.096104,0.0
7,17,149686.652026,1.668096,0.011006
7,19,48117.640483,1.237035,0.071276
7,21,171779.892194,1.829743,0.00323
8,9,23681.3336,2.503395,0.006156
9,15,45223.717309,1.875758,0.0
9,16,139508.604512,1.283765,0.001257
10,11,34421.724551,1.844645,0.00906
10,12,140503.326013,2.092123,0.005251
10,16,159145.852295,1.333833,0.002281
10,17,177966.66201,0.835419,0.007002
12,22,195401.006189,1.016021,0.0
13,14,1570.108772,1.780987,0.0
13,17,178352.060673,1.440644,0.010902
13,19,47143.243837,0.991583,0.0
15,20,45378.592955,2.046943,0.011736
17,20,193175.635166,1.178622,0.0
17,23,49514.491568,1.73223,0.0
18,21,44214.717508,1.103997,0.018737
20,22,49719.08592,4.049897,0.0
