node1,node2,bwd,delay,pkloss
1,3,166942.342234,0.236869,0.012299
1,7,164416.259252,0.874519,0.013845
1,16,147477.643293,0.560164,0.015376
2,4,149731.717172,0.682712,0.000817
2,7,165618.035607,0.024796,0.004119
2,12,152260.196039,0.768542,0.000786
2,13,159751.030206,0.625253,0.017494
2,18,43832.358472,0.059605,0.0
2,23,49301.156231,1.698256,0.0
3,10,165081.39614,0.091076,0.01226
3,11,32855.941594,0.609994,0.005375
3,14,1441.522152,4.549026,0.053967
3,21,170796.463646,1.699567,0.004521
4,16,142243.192958,0.184655,0.004214
5,8,47534.505451,0.52917,0.01255
5,16,16862.732547,1.258373,0.003103
6,7,2665.876588,3.540039,0.0
6,19,2460.832083,2.137303,0.0
7,17,149681.384277,2.939939,0.010117
7,19,48118.455691,2.054095,0.0
7,21,171776.70101,1.67191,0.006158
8,9,23677.815782,0.277758,0.014648
9,15,45223.70074,0.457764,0.020828
9,16,139507.924377,0.671625,0.0
10,11,34416.425643,0.167608,0.010759
10,12,140495.187037,0.563502,0.015056
10,16,159144.863459,0.229001,0.017961
10,17,177967.060706,2.315879,0.003956
12,22,195403.728746,1.656294,0.009349
13,14,1565.397079,1.396775,0.0
13,17,178352.115212,3.120303,0.0
13,19,47144.682468,1.812696,0.049579
15,20,45379.153915,2.280474,0.006862
17,20,193166.580658,2.06089,0.0
17,23,49515.807581,1.964688,0.0
18,21,44210.29806,0.33927,0.0
20,22,49717.247449,2.125025,0.0
