node1,node2,bwd,delay,pkloss
1,3,166942.072,1.755595,0.002218
1,7,164420.955809,1.04475,0.00377
1,16,147478.648541,2.176046,0.011273
2,4,149724.410677,2.107263,0.004903
2,7,165618.538438,1.49405,0.0094
2,12,152251.884435,0.932217,0.006067
2,13,159739.716057,1.134396,0.005538
2,18,43831.86644,1.775503,0.007847
2,23,49302.627475,1.726508,0.0
3,10,165082.467753,2.393007,0.001182
3,11,32859.744102,0.755429,0.016123
3,14,1444.285571,7.133842,0.0
3,21,170797.0,1.014471,0.00904
4,16,142245.477809,2.411127,0.005707
5,8,47533.108068,1.064897,0.012547
5,16,16864.734106,2.247572,0.006417
6,7,2668.347165,5.216122,0.107527
6,19,2461.167416,1.703501,0.087336
7,17,149681.24775,1.381278,0.007585
7,19,48117.389305,1.286864,0.02045
7,21,171772.494751,1.322508,0.008694
8,9,23675.481807,1.142383,0.005858
9,15,45220.365963,1.032233,0.0612
9,16,139504.97401,0.777483,0.00075
10,11,34417.065174,0.983596,0.010755
10,12,140497.522743,1.120806,0.006021
10,16,159149.620152,1.755834,0.007884
10,17,177966.69933,0.783563,0.008554
12,22,195397.684695,1.996279,0.0
13,14,1569.433057,4.170418,0.0
13,17,178343.115377,1.278996,0.00684
13,19,47146.394803,1.635909,0.054035
15,20,45374.070593,1.677036,0.0
17,20,193165.738279,1.395345,0.0
17,23,49517.144571,1.328349,0.0
18,21,44213.157421,1.696467,0.026153
20,22,49717.360528,1.584411,0.0
