node1,node2,bwd,delay,pkloss
1,3,166930.036014,1.94025,0.006655
1,7,164422.256903,1.883626,0.008307
1,16,147482.637319,1.013994,0.007625
2,4,149729.747899,1.24526,0.003993
2,7,165619.503802,1.696229,0.00235
2,12,152261.376551,1.512051,0.003034
2,13,159745.362145,1.407504,0.00954
2,18,43834.085043,1.290798,0.012545
2,23,49301.016407,1.151443,0.0
3,10,165081.696679,1.665354,0.007095
3,11,32857.428714,1.296639,0.002568
3,14,1445.842337,8.586287,0.026896
3,21,170787.161581,2.117753,0.00226
4,16,142239.79992,0.649929,0.001631
5,8,47537.342937,1.043677,0.0
5,16,16865.904952,1.329899,0.002139
6,7,2664.553822,1.568198,0.0
6,19,2461.768884,1.242757,0.0
7,17,149683.241297,0.611782,0.007587
7,19,48115.505753,1.711369,0.0693
7,21,171772.246123,1.441121,0.003814
8,9,23680.648259,1.61612,0.009225
9,15,45223.937575,1.941442,0.006942
9,16,139511.323662,1.411676,0.001433
10,11,34417.344672,1.384497,0.010757
10,12,140499.985993,1.793265,0.005269
10,16,159150.9995,1.340866,0.007726
10,17,177966.410564,0.673532,0.0
12,22,195399.963982,1.928568,0.021044
13,14,1565.090036,4.473925,0.0
13,17,178350.388155,2.289891,0.004605
13,19,47143.82553,1.419425,0.0
15,20,45378.959584,0.792146,0.00686
17,20,193170.492197,1.214862,0.0
17,23,49516.854742,0.959754,0.0
18,21,44209.704852,1.447082,0.012547
20,22,49718.355178,1.625776,0.0
