node1,node2,bwd,delay,pkloss
1,3,166936.197155,1.880765,0.001609
1,7,164428.464389,1.746774,0.006006
1,16,147483.727455,0.6392,0.015384
2,4,149723.466587,1.473665,0.004906
2,7,165618.132265,2.156496,0.004703
2,12,152252.921844,1.496196,0.00607
2,13,159736.961924,2.289057,0.006928
2,18,43829.59519,1.18053,0.0
2,23,49301.09018,1.425505,0.0
3,10,165080.48888,2.259254,0.001183
3,11,32857.93988,1.756549,0.021508
3,14,1445.910639,8.963823,0.0
3,21,170789.835671,2.193689,0.011309
4,16,142240.176335,0.916719,0.007025
5,8,47538.418996,1.879454,0.0
5,16,16862.685371,1.211286,0.006422
6,7,2662.748948,2.607703,0.107181
6,19,2459.551057,2.106309,0.08726
7,17,149679.014028,1.467824,0.007591
7,19,48114.873234,1.208663,0.02045
7,21,171774.890803,1.8543,0.013049
8,9,23683.839679,2.297401,0.009228
9,15,45222.015628,1.739144,0.006945
9,16,139512.376754,0.415206,0.001502
10,11,34418.545382,1.567483,0.013455
10,12,140497.72791,1.58751,0.006777
10,16,159152.730916,0.953555,0.011058
10,17,177968.112224,1.351833,0.005935
12,22,195400.677287,2.25687,0.0
13,14,1567.713885,1.371026,0.0
13,17,178345.539078,0.896573,0.006845
13,19,47144.932358,1.207471,0.054015
15,20,45376.06091,1.379848,0.0
17,20,193169.098196,1.580954,0.005332
17,23,49514.885772,1.240253,0.0
18,21,44210.60521,0.730038,0.026178
20,22,49719.154393,1.324296,0.0
