node1,node2,bwd,delay,pkloss
1,3,166940.88,1.431465,0.008045
1,7,164423.431029,1.272321,0.008309
1,16,147479.05953,1.824379,0.005127
2,4,149730.940376,0.0,0.000818
2,7,165613.404021,0.823379,0.004703
2,12,152256.606643,1.784921,0.003035
2,13,159749.837968,1.039505,0.004156
2,18,43834.701881,1.91462,0.0
2,23,49298.631453,1.709819,0.0
3,10,165088.681736,1.484752,0.0
3,11,32861.528611,1.541972,0.005139
3,14,1447.365473,3.114581,0.0
3,21,170799.03952,6.086707,0.004523
4,16,142250.347104,2.195239,0.004215
5,8,47537.342937,0.718713,0.02511
5,16,16868.027211,2.624989,0.004281
6,7,2666.982095,0.0,0.0
6,19,2460.896,0.445127,0.0
7,17,149683.241297,2.079487,0.002228
7,19,48118.26748,1.793981,0.0
7,21,171781.470441,1.773,0.002053
8,9,23678.759752,2.409935,0.003691
9,15,45223.70074,1.720309,0.006945
9,16,139514.989996,1.91772,0.001434
10,11,34420.828166,2.446294,0.006615
10,12,140501.168467,1.394749,0.002994
10,16,159150.142028,1.785398,0.005529
10,17,177966.04921,1.917124,0.003956
12,22,195399.231693,1.28758,0.0
13,14,1570.166033,5.152345,0.0
13,17,178351.142228,1.754522,0.0
13,19,47150.358072,1.774192,0.0
15,20,45377.037111,1.703739,0.0
17,20,193165.213564,0.839233,0.0
17,23,49514.469788,1.768231,0.0
18,21,44213.909564,1.907229,0.0
20,22,49717.219166,1.738787,0.0
