node1,node2,bwd,delay,pkloss
1,3,166936.353613,4.990935,0.024612
1,7,164417.860652,6.783009,0.015622
1,16,147487.05222,1.24228,0.010258
2,4,149721.644275,4.886746,0.003272
2,7,165624.797995,2.928495,0.005495
2,12,152261.253133,1.554608,0.006073
2,13,159742.221331,1.032233,0.011136
2,18,43832.477193,2.269268,0.0
2,23,49303.129825,1.641273,0.098135
3,10,165076.214916,3.229737,0.003066
3,11,32859.953894,0.380158,0.021512
3,14,1443.72093,2.082586,0.0
3,21,170798.973639,1.848459,0.01131
4,16,142248.211708,1.832485,0.007344
5,8,47543.159583,2.209663,0.0
5,16,16868.77995,1.295567,0.006423
6,7,2668.417043,1.869798,0.186567
6,19,2461.564067,5.240083,0.087489
7,17,149680.080201,1.470447,0.006327
7,19,48115.123321,2.095103,0.0
7,21,171773.008521,2.04587,0.010269
8,9,23687.378446,2.282977,0.008797
9,15,45227.027569,5.562901,0.0
9,16,139516.711779,1.238108,0.001434
10,11,34418.732959,2.547383,0.018842
10,12,140497.796491,2.631426,0.006779
10,16,159154.450682,0.475883,0.018555
10,17,177966.628571,1.237392,0.012845
12,22,195402.690727,0.961781,0.021048
13,14,1567.987169,11.145473,0.0
13,17,178348.805132,1.147747,0.01027
13,19,47144.409907,2.281904,0.024802
15,20,45376.864475,1.036763,0.0
17,20,193161.579791,1.823068,0.010665
17,23,49518.115288,1.547337,0.0
18,21,44208.898246,2.549648,0.008729
20,22,49717.790476,1.344323,0.0
