node1,node2,bwd,delay,pkloss
1,3,166943.276791,0.630736,0.024579
1,7,164426.467185,1.691222,0.017999
1,16,147487.600998,1.419783,0.011431
2,4,149720.594514,1.350164,0.002155
2,7,165626.214464,2.056718,0.004698
2,12,152255.600998,1.802683,0.000785
2,13,159738.150623,2.021909,0.004766
2,18,43832.323192,1.577258,0.0
2,23,49304.227431,2.11978,0.0
3,10,165081.472026,0.963092,0.002363
3,11,32858.641667,1.590371,0.010741
3,14,1445.012466,5.834579,0.0
3,21,170796.105736,1.073599,0.011295
4,16,142235.666833,1.150608,0.005614
5,8,47539.956114,1.44124,0.323625
5,16,16870.863754,2.248764,0.004276
6,7,2668.062263,2.195597,0.0
6,19,2461.109559,1.573205,0.0
7,17,149683.997606,1.415491,0.003339
7,19,48122.334165,7.028699,0.020433
7,21,171775.864339,1.336813,0.006153
8,9,23684.253367,0.86081,0.008783
9,15,45229.906244,1.205444,0.0612
9,16,139513.983042,1.28448,0.003
10,11,34416.414963,1.173139,0.008063
10,12,140499.67684,9.506345,0.005982
10,16,159154.338155,1.566291,0.010809
10,17,177975.272292,1.625896,0.00988
12,22,195404.675843,1.461983,0.0
13,14,1568.493916,2.152324,0.057703
13,17,178352.156393,1.617312,0.006902
13,19,47144.953616,1.378655,0.017982
15,20,45385.193017,1.576185,0.0
17,20,193172.412968,1.664758,0.0
17,23,49517.11151,1.662612,0.0
18,21,44212.81197,3.42834,0.0
20,22,49717.961097,1.421452,0.0
