node1,node2,bwd,delay,pkloss
1,3,166944.345738,1.975536,0.0027
1,7,164424.586459,1.754165,0.00768
1,16,147489.083633,2.265573,0.012067
2,4,149730.525053,0.958443,0.002861
2,7,165621.474147,0.806451,0.001824
2,12,152256.625663,1.777053,0.001108
2,13,159741.784714,0.867724,0.005935
2,18,43832.975298,1.44434,0.01077
2,23,49299.82393,1.056433,0.0
3,10,165080.336067,0.328064,0.0
3,11,32858.848,1.514077,0.010945
3,14,1443.788758,1.299739,0.0
3,21,170794.734947,1.219511,0.010226
4,16,142247.408,1.801491,0.003773
5,8,47538.535414,1.020312,0.0
5,16,16869.36,2.778172,0.004309
6,7,2668.131253,0.9377,0.0
6,19,2461.832733,1.613855,0.0
7,17,149682.04882,1.542807,0.003185
7,19,48112.683268,1.058459,0.0
7,21,171780.4,0.744224,0.010852
8,9,23683.033213,1.43373,0.007733
9,15,45224.656,1.875281,0.069832
9,16,139516.536,2.402544,0.002112
10,11,34418.903561,0.633717,0.009147
10,12,140495.206082,1.343489,0.005337
10,16,159152.70108,1.851201,0.010342
10,17,177971.180472,1.914144,0.002899
12,22,195404.461338,1.700521,0.0
13,14,1567.47499,5.247593,0.0
13,17,178348.003201,1.541138,0.003056
13,19,47146.210484,1.268029,0.0
15,20,45382.537015,1.129985,0.0
17,20,193175.262105,0.537157,0.007242
17,23,49516.806723,1.439333,0.0
18,21,44215.102041,1.001596,0.0
20,22,49718.411523,0.821471,0.0
