node1,node2,bwd,delay,pkloss
1,3,166938.653327,1.417041,0.004826
1,7,164417.611373,1.988173,0.005539
1,16,147476.151767,1.885056,0.007625
2,4,149732.500751,10.178685,0.002157
2,7,165619.917943,0.0,0.004702
2,12,152261.347212,1.814365,0.000786
2,13,159747.747099,0.132203,0.00636
2,18,43832.809529,1.547217,0.0
2,23,49297.438976,1.357436,0.0
3,10,165082.973487,1.528621,0.00613
3,11,32861.528611,1.799345,0.010752
3,14,1444.484242,6.041169,0.0
3,21,170793.124562,1.543641,0.00186
4,16,142248.064064,1.804471,0.0
5,8,47533.765506,1.206517,0.012549
5,16,16867.219219,1.953125,0.00214
6,7,2669.194436,1.363039,0.0
6,19,2461.385524,8.773565,0.0
7,17,149683.64255,1.058936,0.007587
7,19,48116.948949,1.819611,0.0693
7,21,171773.753628,1.978159,0.002174
8,9,23674.386386,1.735091,0.005535
9,15,45224.648649,1.859188,0.006942
9,16,139504.912913,1.971841,0.0
10,11,34414.133653,1.709819,0.00269
10,12,140502.350705,1.699686,0.005269
10,16,159149.63289,2.05195,0.004636
10,17,177968.614584,1.287341,0.004278
12,22,195400.236165,2.329946,0.0
13,14,1568.514257,8.292198,0.0
13,17,178345.618247,1.32215,0.002302
13,19,47149.269269,1.981735,0.0
15,20,45374.91946,1.847982,0.0
17,20,193161.46073,1.813889,0.0
17,23,49516.709697,3.446698,0.0
18,21,44208.014412,1.498461,0.0
20,22,49718.270616,2.233744,0.0
