node1,node2,bwd,delay,pkloss
1,3,166929.265265,1.33431,0.0
1,7,164423.633086,0.980735,0.0
1,16,147487.826958,1.87993,0.003813
2,4,149723.679311,0.563502,0.002157
2,7,165631.985588,1.523495,0.005493
2,12,152255.388311,1.869798,0.006068
2,13,159745.63589,0.581622,0.00636
2,18,43832.809529,1.913905,0.01255
2,23,49301.510114,1.755238,0.0
3,10,165073.84985,1.179695,0.003065
3,11,32857.201201,1.760125,0.005375
3,14,1442.462462,3.519654,0.0
3,21,170794.018018,1.749635,0.003719
4,16,142237.141427,2.104878,0.001405
5,8,47536.070499,1.134515,0.012553
5,16,16859.797818,2.101779,0.00214
6,7,2670.086121,1.148939,0.0
6,19,2461.577262,2.258539,0.098717
7,17,149682.058676,1.499176,0.001265
7,19,48114.939952,1.654983,0.0
7,21,171775.261736,1.351237,0.0
8,9,23685.327458,2.185464,0.001845
9,15,45225.604484,1.606822,0.006945
9,16,139510.967871,6.248713,0.000751
10,11,34414.685217,1.255751,0.006615
10,12,140494.060655,2.120972,0.002258
10,16,159147.768992,1.690865,0.003091
10,17,177972.812656,1.93727,0.008558
12,22,195399.267341,0.942349,0.0
13,14,1567.133988,2.687573,0.0
13,17,178356.162628,1.895785,0.006843
13,19,47145.068054,1.949549,0.024777
15,20,45381.494092,1.88899,0.0
17,20,193173.837989,13.182402,0.04795
17,23,49517.56459,1.891375,0.075245
18,21,44211.593275,1.760244,0.025107
20,22,49718.242418,2.075791,0.12987
