node1,node2,bwd,delay,pkloss
1,3,166937.034297,1.271248,0.001608
1,7,164423.486092,1.082659,0.002769
1,16,147485.731439,1.582384,0.006354
2,4,149723.632,0.90456,0.002157
2,7,165624.912,0.757098,0.005493
2,12,152260.213979,2.310991,0.003034
2,13,159743.584,0.927448,0.00636
2,18,43834.208579,1.996756,0.007849
2,23,49300.173983,1.691103,0.074627
3,10,165088.427157,1.375318,0.003065
3,11,32858.848,1.938224,0.005375
3,14,1445.477452,3.112197,0.0
3,21,170797.536246,1.718879,0.002261
4,16,142240.256,2.046466,0.004214
5,8,47537.382262,1.499534,0.0
5,16,16870.552,2.710819,0.003103
6,7,2670.430258,4.555464,0.0
6,19,2462.897739,4.532456,0.0
7,17,149677.144,1.696825,0.003342
7,19,48115.444456,28.656602,0.0
7,21,171783.976,1.878381,0.002174
8,9,23680.69593,1.856685,0.001845
9,15,45225.133487,1.927972,0.006943
9,16,139511.768,1.655936,0.002866
10,11,34419.176,2.456784,0.006613
10,12,140499.936,1.991153,0.002993
10,16,159154.736,2.012968,0.006908
10,17,177968.072,1.537085,0.004278
12,22,195398.688,2.33233,0.021044
13,14,1568.088,3.661036,0.0
13,17,178347.128,1.812577,0.010264
13,19,47145.874587,0.815749,0.024777
15,20,45379.616,1.542091,0.0
17,20,193167.264,2.305865,0.005329
17,23,49512.28,1.970172,0.0
18,21,44216.224,1.987457,0.012549
20,22,49717.304,0.593543,0.0
