node1,node2,bwd,delay,pkloss
1,3,166935.459092,1.14429,0.001608
1,7,164421.008403,9.342194,0.007203
1,16,147485.281056,2.232671,0.011437
2,4,149727.881576,2.076864,0.008627
2,7,165626.381276,1.111507,0.004119
2,12,152257.811562,2.690792,0.003929
2,13,159749.837968,0.80514,0.004771
2,18,43833.509404,1.310825,0.0
2,23,49305.786315,2.039075,0.0
3,10,165077.95159,1.040459,0.009194
3,11,32860.188038,1.631737,0.007707
3,14,1447.034814,7.157445,0.053996
3,21,170792.35047,1.082182,0.016735
4,16,142245.393079,2.52223,0.006524
5,8,47540.220044,2.855301,0.01255
5,16,16866.309262,1.880407,0.006205
6,7,2665.746299,5.148768,0.0
6,19,2460.640256,2.086878,0.098814
7,17,149685.626251,1.234055,0.003794
7,19,48118.643864,1.880646,0.040908
7,21,171780.278083,1.452446,0.00821
8,9,23684.22569,1.61612,0.011721
9,15,45221.316263,1.187444,0.0
9,16,139516.359272,2.076745,0.001433
10,11,34418.903561,1.140118,0.013449
10,12,140502.340468,0.768781,0.006021
10,16,159152.70108,1.522064,0.012435
10,17,177973.565426,1.71423,0.005932
12,22,195398.959792,8.753419,0.0
13,14,1569.650825,6.041884,0.0
13,17,178357.543017,1.58453,0.006908
13,19,47145.018007,1.519561,0.049628
15,20,45377.304652,1.046419,0.0
17,20,193170.492197,1.014948,0.005329
17,23,49516.854742,2.270937,0.0
18,21,44207.947179,1.113057,0.008721
20,22,49718.383353,1.621962,0.0
