node1,node2,bwd,delay,pkloss
1,3,166939.642322,1.376987,0.011251
1,7,164422.020182,1.850486,0.0108
1,16,147487.02168,8.344412,0.009221
2,4,149726.12094,1.987338,0.002451
2,7,165624.21989,2.08354,0.001372
2,12,152265.003498,1.852155,0.003033
2,13,159743.448276,1.78194,0.001589
2,18,43831.291483,2.06089,0.0
2,23,49298.0008,2.091646,0.0
3,10,165082.130935,1.360655,0.0
3,11,32861.457271,1.869917,0.005373
3,14,1443.756122,9.270787,0.0
3,21,170793.723138,3.251433,0.002259
4,16,142243.094762,1.737475,0.004212
5,8,47537.175412,1.188755,0.012544
5,16,16864.734106,2.110481,0.002138
6,7,2666.136932,2.441049,0.0
6,19,2460.343656,6.768584,0.0
7,17,149682.966813,1.679897,0.004453
7,19,48113.815092,1.693368,0.0
7,21,171776.631684,2.970457,0.004346
8,9,23682.630948,1.936436,0.003688
9,15,45224.182327,1.624823,0.006938
9,16,139510.931627,1.250148,0.001432
10,11,34419.448221,1.695871,0.006609
10,12,140505.843078,1.830339,0.004487
10,16,159147.237105,1.78349,0.005524
10,17,177964.966014,1.656771,0.004276
12,22,195398.144742,2.119541,0.0
13,14,1568.70052,5.814552,0.0
13,17,178349.609195,1.75333,0.0
13,19,47150.87565,12.932897,0.024795
15,20,45375.968016,2.004385,0.0
17,20,193168.295852,1.820087,0.0
17,23,49516.04958,2.422214,0.0
18,21,44212.578968,2.306938,0.0
20,22,49719.80008,17.21406,0.0
