node1,node2,bwd,delay,pkloss
1,3,166937.034297,0.530124,0.00205
1,7,164426.858571,0.953794,0.001201
1,16,147490.563774,1.822472,0.005084
2,4,149728.918216,3.03483,0.002157
2,7,165621.97521,1.033068,0.002351
2,12,152261.423431,0.0,0.006069
2,13,159740.615754,0.0,0.004155
2,18,43833.058083,0.0,0.0
2,23,49304.872,0.338316,0.0
3,10,165081.36,1.433849,0.001183
3,11,32856.986301,1.029611,0.0
3,14,1445.312,0.0,0.0
3,21,170798.728127,0.808716,0.005579
4,16,142236.312737,1.502633,0.005618
5,8,47540.257923,2.25389,0.012555
5,16,16866.188144,0.433683,0.00214
6,7,2664.858542,1.387715,0.107296
6,19,2463.598201,0.17786,0.0
7,17,149676.480704,0.0,0.002529
7,19,48119.208158,0.035167,0.020442
7,21,171777.385046,0.62871,0.006157
8,9,23684.024,2.63834,0.00586
9,15,45223.464,2.393961,0.061275
9,16,139521.655338,0.0,0.001433
10,11,34420.639744,1.299143,0.006614
10,12,140505.864241,2.4575,0.001497
10,16,159166.301479,1.081944,0.001545
10,17,177975.042496,0.0,0.004279
12,22,195402.451265,0.950933,0.0
13,14,1570.472,0.0,0.0
13,17,178355.252475,0.0,0.006843
13,19,47146.394803,0.0,0.0
15,20,45377.232,1.291394,0.006859
17,20,193167.264,0.763416,0.00533
17,23,49514.664,0.285268,0.0
18,21,44219.150255,0.293851,0.0
20,22,49718.496,0.0,0.0
