node1,node2,bwd,delay,pkloss
1,3,166943.140164,1.295328,0.012298
1,7,164422.567392,1.034379,0.010804
1,16,147484.437318,0.0,0.015247
2,4,149732.659649,1.78194,0.002156
2,7,165617.62807,0.009179,0.002746
2,12,152251.686385,2.146363,0.006067
2,13,159740.094198,0.505447,0.017484
2,18,43833.67218,1.845002,0.007848
2,23,49301.934837,2.176285,0.074627
3,10,165083.130574,1.551151,0.013006
3,11,32861.820369,0.0,0.010749
3,14,1443.024351,3.544331,0.053937
3,21,170794.851644,1.270771,0.003718
4,16,142250.843108,0.0,0.004213
5,8,47537.886505,1.12772,0.01255
5,16,16864.263084,0.0,0.003102
6,7,2663.637093,3.721833,0.0
6,19,2462.943063,4.698515,0.0
7,17,149687.110933,1.759171,0.00891
7,19,48116.507268,1.608849,0.0
7,21,171773.448276,0.987411,0.008208
8,9,23681.202525,2.577662,0.014648
9,15,45223.442607,2.125859,0.020819
9,16,139513.126817,0.0,0.002866
10,11,34422.222668,0.0,0.016137
10,12,140500.156344,1.084447,0.013545
10,16,159151.201523,0.0,0.017959
10,17,177959.931857,1.646042,0.005931
12,22,195401.495739,2.21467,0.0
13,14,1569.642249,3.669858,0.0
13,17,178344.563584,4.978418,0.00684
13,19,47142.543341,1.656651,0.049566
15,20,45372.745491,18.254042,0.006856
17,20,193162.441126,2.488375,0.005327
17,23,49516.031666,1.983881,0.0
18,21,44211.288221,1.16992,0.012549
20,22,49716.595489,2.479553,0.0
