node1,node2,bwd,delay,pkloss
1,3,166939.372627,0.836015,0.001609
1,7,164431.528472,1.525283,0.003605
1,16,147493.969649,2.158403,0.010174
2,4,149725.14029,1.379013,0.008631
2,7,165632.359461,0.956535,0.001374
2,12,152256.72691,1.511097,0.002359
2,13,159738.416375,1.199722,0.002772
2,18,43832.115826,0.505328,0.0
2,23,49299.892151,0.875711,0.0
3,10,165072.017579,1.009941,0.009199
3,11,32860.716925,7.775187,0.016139
3,14,1443.723532,11.753798,0.053996
3,21,170788.905751,1.351714,0.014886
4,16,142239.696486,1.994371,0.006527
5,8,47540.579189,1.546979,0.012563
5,16,16867.539936,2.955437,0.006209
6,7,2667.544456,1.270533,0.0
6,19,2460.790656,1.951814,0.098814
7,17,149689.17116,0.817537,0.001265
7,19,48113.694719,1.824737,0.040875
7,21,171772.943174,1.273394,0.008214
8,9,23678.210684,1.602292,0.008795
9,15,45222.28657,1.114845,0.006945
9,16,139508.337494,1.784921,0.0
10,11,34417.517723,7.204294,0.010765
10,12,140502.197363,1.230359,0.005272
10,16,159158.099042,1.672268,0.009278
10,17,177974.238913,0.587344,0.004281
12,22,195399.628557,1.822114,0.0
13,14,1572.457805,6.108165,0.057837
13,17,178348.61308,0.596881,0.004607
13,19,47145.053409,1.971245,0.049591
15,20,45378.471986,0.0,0.0
17,20,193172.736895,0.0,0.005332
17,23,49520.103855,0.0,0.0
18,21,44213.5623,0.941992,0.0
20,22,49717.699221,0.0,0.0
