node1,node2,bwd,delay,pkloss
1,3,166943.460458,1.954556,0.001608
1,7,164425.234845,1.845956,0.002769
1,16,147487.924528,1.221061,0.005126
2,4,149732.195905,1.568675,0.000817
2,7,165623.934163,2.837539,0.005492
2,12,152254.010438,2.035141,0.0
2,13,159738.105179,2.170563,0.00159
2,18,43834.042553,1.43826,0.0
2,23,49303.556804,1.674652,0.0
3,10,165090.381373,1.437068,0.0
3,11,32859.124849,2.751708,0.005376
3,14,1442.922521,6.382227,0.0
3,21,170797.302559,1.63722,0.005579
4,16,142249.297471,1.703739,0.004214
5,8,47542.83994,2.21467,0.012557
5,16,16869.02559,1.167536,0.006419
6,7,2670.3332,3.177762,0.0
6,19,2460.979526,4.981756,0.0
7,17,149680.754717,0.342727,0.002529
7,19,48118.016861,1.261115,0.0
7,21,171781.324769,0.846744,0.002052
8,9,23681.059815,2.473474,0.0
9,15,45225.34725,2.298832,0.0
9,16,139513.344039,1.310468,0.0
10,11,34417.912485,1.689672,0.006613
10,12,140505.082296,2.182126,0.001506
10,16,159165.583542,1.156449,0.001545
10,17,177978.011039,4.997611,0.001978
12,22,195398.07727,1.812339,0.021017
13,14,1567.338418,4.897356,0.0
13,17,178351.221274,1.077771,0.003421
13,19,47149.00843,1.684427,0.018005
15,20,45378.474508,1.435041,0.0
17,20,193170.092332,0.569701,0.0
17,23,49517.695705,1.014948,0.0
18,21,44217.441044,1.489878,0.0
20,22,49719.871538,0.99349,0.0
