node1,node2,bwd,delay,pkloss
1,3,166938.448,7.000685,0.006147
1,7,164423.376,1.685619,0.005537
1,16,147481.48,1.579046,0.00127
2,4,149724.824,3.283858,0.000817
2,7,165616.568,4.410028,0.00235
2,12,152259.016,2.170205,0.000785
2,13,159741.2,0.01502,0.004768
2,18,43833.592,1.894236,0.007845
2,23,49300.104,1.005173,0.0
3,10,165082.29931,3.661752,0.012251
3,11,32860.04,2.149463,0.0
3,14,1444.285571,1.38557,0.0
3,21,170793.424,2.125859,0.003718
4,16,142242.64,0.268698,0.004212
5,8,47535.491353,4.89831,0.025088
5,16,16864.592,1.138449,0.003101
6,7,2671.824,7.835984,0.0
6,19,2462.088,2.072573,0.0
7,17,149686.68,1.452446,0.005056
7,19,48115.256,1.988173,0.020437
7,21,171772.056,2.627015,0.004103
8,9,23680.448,0.343561,0.005857
9,15,45233.238029,2.114296,0.006939
9,16,139511.768,0.0,0.001433
10,11,34416.792,1.748323,0.008065
10,12,140505.864241,1.743078,0.005984
10,16,159148.72,1.051545,0.003089
10,17,177967.710458,1.273751,0.004277
12,22,195402.451265,1.739621,0.009348
13,14,1569.739078,1.566172,0.0
13,17,178344.307139,1.740813,0.002301
13,19,47149.736,1.580477,0.0
15,20,45382.193342,1.736999,0.0
17,20,193170.504849,2.818227,0.005327
17,23,49517.192842,0.735164,0.075131
18,21,44212.648,3.077865,0.0
20,22,49718.580426,2.041817,0.0
