node1,node2,bwd,delay,pkloss
1,3,166941.579105,2.406478,0.006434
1,7,164427.082958,2.420306,0.011077
1,16,147483.639272,2.084613,0.016524
2,4,149720.315968,1.927257,0.002452
2,7,165627.018596,2.014518,0.007052
2,12,152250.685863,1.744509,0.003034
2,13,159736.882312,0.181556,0.006924
2,18,43831.24975,1.348495,0.01255
2,23,49297.860428,0.84734,0.0
3,10,165086.043396,1.835108,0.002365
3,11,32860.04,6.758809,0.007706
3,14,1444.285571,3.593683,0.0
3,21,170800.455909,1.428008,0.009042
4,16,142241.263874,2.113461,0.004892
5,8,47541.203759,1.66595,0.025116
5,16,16865.258948,2.131581,0.006418
6,7,2668.347165,2.401948,0.0
6,19,2460.959904,0.872731,0.087413
7,17,149686.014797,0.451922,0.001265
7,19,48114.252575,0.733018,0.040858
7,21,171776.508698,1.392126,0.006523
8,9,23683.079692,0.472546,0.01172
9,15,45226.325367,2.253294,0.006944
9,16,139516.712657,1.78349,0.000751
10,11,34418.350165,2.61116,0.013228
10,12,140497.542246,1.975417,0.005986
10,16,159145.709429,2.464771,0.006181
10,17,177964.315568,1.23167,0.005932
12,22,195396.032793,1.246452,0.0
13,14,1568.241176,6.790042,0.0
13,17,178341.923615,0.0,0.006906
13,19,47147.637236,0.0,0.017999
15,20,45379.34813,0.0,0.006861
17,20,193170.330967,0.0,0.005329
17,23,49513.569286,0.0,0.0
18,21,44213.805239,0.347137,0.008721
20,22,49719.744051,0.0,0.0
