avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
0.0,0.0,35.54510833333333,63.652,1.0
