avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,21.507027027027025,49.786,1.0
0.0,0.0,21.512702702702704,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
0.0,0.0,21.51472972972973,49.786,1.0
