node1,node2,bwd,delay,pkloss
1,3,166776.386003,0.532031,0.030791
1,7,153208.759322,0.84281,0.016653
1,16,159759.717647,1.270771,0.010263
2,4,159439.307539,0.0,0.009998
2,7,140253.528767,0.81706,0.009364
2,12,157127.158357,1.20759,0.003721
2,13,168691.680096,0.402212,0.015621
2,18,48177.888313,0.97239,0.0
2,23,48941.089966,0.834942,0.0
3,10,177611.86394,0.442982,0.0
3,11,36851.322365,1.005888,0.026706
3,14,1855.21197,1.196861,0.0
3,21,172867.340712,0.660658,0.024887
4,16,154428.596271,0.982881,0.012071
5,8,47672.232948,0.374079,0.02739
5,16,20409.960714,0.955939,0.008943
6,7,2495.590306,0.43714,0.0
6,19,2633.219541,1.328707,0.0
7,17,158339.324758,0.677228,0.011896
7,19,42119.862812,0.989795,0.022507
7,21,178024.023133,0.606418,0.019446
8,9,27671.79657,0.966311,0.01849
9,15,47005.996011,1.379728,0.016287
9,16,149213.748704,1.72174,0.002742
10,11,37531.623304,2.046108,0.016213
10,12,166866.202713,1.70064,0.014232
10,16,164138.118656,1.749516,0.019883
10,17,178165.433044,1.089692,0.02731
12,22,194922.854692,1.537561,0.0
13,14,1904.870224,1.306534,0.0
13,17,182661.026633,1.043916,0.005467
13,19,43256.770489,1.310229,0.02845
15,20,47064.71581,1.174212,0.0
17,20,198207.438317,1.124501,0.0
17,23,49119.93457,1.027584,0.0
18,21,44638.071799,1.205206,0.0
20,22,47547.259998,0.830173,0.0
