node1,node2,bwd,delay,pkloss
1,3,162623.456,0.782251,0.020211
1,7,143761.248,1.51813,0.019688
1,16,151537.777778,1.310587,0.006211
2,4,151617.72,1.93727,0.003694
2,7,131029.496,1.769185,0.006402
2,12,148148.582858,4.672647,0.005547
2,13,162710.472,1.495481,0.004833
2,18,46968.552,2.271652,0.0
2,23,48427.40274,2.362609,0.0
3,10,174725.832,0.485539,0.00386
3,11,33481.80418,0.818849,0.020855
3,14,1444.12,4.526258,0.048638
3,21,166273.36,1.367807,0.018393
4,16,145545.672,0.0,0.005627
5,8,47612.232,1.402259,0.0
5,16,16645.50455,1.687884,0.005446
6,7,2487.058706,0.957251,0.0
6,19,2645.610561,2.203703,0.0
7,17,147628.818882,0.816107,0.005721
7,19,40435.2,2.335787,0.021844
7,21,173428.662866,0.972152,0.008541
8,9,23904.496,2.064824,0.009269
9,15,45739.6,0.769258,0.015103
9,16,139367.432743,1.999736,0.002704
10,11,34882.544254,0.429153,0.004892
10,12,156650.344,1.694322,0.008088
10,16,156767.60476,0.839472,0.013495
10,17,170757.012299,1.764774,0.00808
12,22,191600.976,1.855016,0.0
13,14,1571.664,4.284382,0.0
13,17,177598.69587,1.498461,0.012572
13,19,41473.432,1.777172,0.032573
15,20,45808.316832,1.896024,0.0
17,20,197550.003,1.958728,0.0
17,23,48780.270027,1.891375,0.0
18,21,42984.186419,2.040982,0.02776
20,22,46189.794979,1.728773,0.0
