node1,node2,bwd,delay,pkloss
1,3,162068.524557,0.589609,0.008043
1,7,152616.497401,2.083302,0.007001
1,16,150383.582567,1.855373,0.003423
2,4,145940.140028,1.626849,0.002963
2,7,141423.838384,2.445936,0.003815
2,12,144032.19522,1.853108,0.004909
2,13,162842.504501,1.334429,0.003723
2,18,46995.367073,0.0,0.01017
2,23,48466.589318,0.530243,0.080775
3,10,176019.123825,1.693964,0.00418
3,11,33708.568571,1.786232,0.006898
3,14,1446.173235,4.659057,0.0
3,21,166596.863373,1.167774,0.003876
4,16,139914.615462,1.771569,0.005564
5,8,47614.138828,0.771999,0.013127
5,16,16646.69667,2.02167,0.002113
6,7,2485.866587,6.615281,0.0
6,19,2643.454618,1.92368,0.0
7,17,148110.435044,4.251242,0.002339
7,19,40427.034703,0.9166,0.015635
7,21,173669.470947,1.926303,0.005235
8,9,23901.878188,2.482057,0.005962
9,15,45600.44809,1.961231,0.0
9,16,139506.910691,2.787948,0.0
10,11,34648.04,2.244949,0.005862
10,12,152038.467847,4.212737,0.008543
10,16,151590.158032,1.988292,0.006751
10,17,171266.158616,1.80769,0.004074
12,22,191598.943894,1.654267,0.008306
13,14,1571.358272,1.917958,0.0
13,17,177727.60152,1.749635,0.0068
13,19,41469.341868,1.806855,0.025082
15,20,45662.444489,0.982165,0.0
17,20,197401.920384,1.797676,0.0
17,23,48813.530706,0.085115,0.0
18,21,42960.832166,1.027346,0.0
20,22,46182.642264,1.332641,0.0
