node1,node2,bwd,delay,pkloss
1,3,157811.352,1.765728,0.016399
1,7,148241.976,3.703594,0.01425
1,16,150611.672,0.0,0.001936
2,4,150753.52,2.56741,0.004449
2,7,135997.752,0.385404,0.008061
2,12,143950.728,1.809239,0.003356
2,13,162382.857714,1.920938,0.01492
2,18,47022.192,1.238704,0.0
2,23,48607.552,1.717448,0.0
3,10,171284.040404,0.982165,0.0
3,11,33383.328,1.393676,0.010484
3,14,1439.352,5.185723,0.0
3,21,166005.16,1.624346,0.010825
4,16,144665.976,0.997424,0.005636
5,8,47614.616,0.621319,0.0
5,16,16655.992,0.350833,0.006327
6,7,2487.12,6.024718,0.0
6,19,2642.08,2.234817,0.0
7,17,148560.24,0.960588,0.002544
7,19,40422.088,1.857519,0.008109
7,21,173059.416,1.908302,0.00596
8,9,23900.968,2.706885,0.007744
9,15,45576.738326,17.335415,0.009117
9,16,139502.232,0.415564,0.001705
10,11,34979.416,0.624895,0.012503
10,12,152449.736,1.641631,0.003602
10,16,156664.648,0.128746,0.011581
10,17,171580.144,2.025843,0.004501
12,22,191594.664534,2.259016,0.0
13,14,1574.048,2.016544,0.0
13,17,177945.424,0.888705,0.013738
13,19,41466.28,2.041101,0.012662
15,20,45669.272,2.159715,0.0
17,20,197411.976,2.068758,0.0
17,23,48936.544,1.802206,0.0
18,21,42992.04,1.740694,0.012026
20,22,46183.024,1.901507,0.0
