node1,node2,bwd,delay,pkloss
1,3,162059.421942,2.061605,0.003793
1,7,152616.645665,2.382278,0.0
1,16,150373.029303,2.12574,0.003693
2,4,145931.88,2.403855,0.000878
2,7,141799.216,1.695395,0.003483
2,12,144408.504,1.80006,0.0
2,13,162843.976,4.974484,0.004226
2,18,46994.776,20.896554,0.010168
2,23,48463.32,1.967907,0.0
3,10,176016.734327,1.757026,0.0
3,11,33712.32,18.159866,0.0
3,14,1446.504,4.471779,0.0
3,21,166590.432,3.059745,0.008638
4,16,139921.816,0.086665,0.000896
5,8,47607.464,2.27046,0.0
5,16,16648.84,0.684857,0.002113
6,7,2484.674467,4.32241,0.0
6,19,2643.272,4.643798,0.0
7,17,147737.76,1.496911,0.001161
7,19,40430.432,2.307415,0.03127
7,21,173662.568,1.776695,0.005236
8,9,23898.584,2.242446,0.005963
9,15,45595.368,1.883864,0.033727
9,16,139496.272,0.858545,0.001244
10,11,34646.848,2.453923,0.005741
10,12,151660.632,1.999378,0.001709
10,16,151579.576,0.326633,0.001125
10,17,170892.36,0.880718,0.006253
12,22,191597.4,2.138257,0.0
13,14,1570.472,5.258799,0.0
13,17,177732.056,1.590252,0.0068
13,19,41471.048,2.25997,0.025069
15,20,45664.937506,2.474666,0.0
17,20,197409.851015,2.63834,0.0
17,23,48814.96,2.674222,0.0
18,21,42958.664,2.746105,0.005799
20,22,46186.981302,2.245426,0.0
