node1,node2,bwd,delay,pkloss
1,3,161776.436713,15.304923,0.006251
1,7,152530.770923,1.606345,0.003736
1,16,150553.617277,3.047824,0.001862
2,4,145983.769623,1.593471,0.001993
2,7,141216.246375,1.744747,0.000601
2,12,143782.365763,1.690865,0.0
2,13,162655.79842,2.109289,0.002796
2,18,46994.185163,1.661777,0.010197
2,23,48568.5023,1.701355,0.0
3,10,175712.897421,1.428723,0.001996
3,11,33704.85103,1.163721,0.006593
3,14,1443.093691,5.446672,0.0
3,21,166541.09978,1.911163,0.005595
4,16,139970.773845,2.61879,0.003337
5,8,47609.134173,1.959682,0.01312
5,16,16640.255974,4.875302,0.001548
6,7,2486.05079,2.885938,0.107643
6,19,2645.746851,2.950549,0.0
7,17,148520.091991,0.876546,0.002222
7,19,40433.772623,1.478076,0.015637
7,21,173610.374963,1.736403,0.004975
8,9,23900.227954,2.692103,0.00185
9,15,45595.808419,4.190564,0.0
9,16,139493.978602,4.275203,0.00124
10,11,34653.150685,6.572008,0.002931
10,12,152272.132787,6.95765,0.001062
10,16,151964.663067,4.25148,0.001367
10,17,171583.443311,1.627207,0.003979
12,22,191599.080184,8.262038,0.008306
13,14,1571.969606,3.589749,0.0
13,17,177588.730254,1.311064,0.006817
13,19,41475.136973,1.517296,0.025069
15,20,45667.754449,2.091527,0.0
17,20,197400.575885,1.960874,0.0
17,23,48917.688462,2.019525,0.0
18,21,42960.071986,2.116084,0.0
20,22,46189.746051,1.920104,0.0
