node1,node2,bwd,delay,pkloss
1,3,162066.897449,1.800179,0.020878
1,7,152625.021004,2.016306,0.01565
1,16,150382.226668,5.577683,0.008563
2,4,145935.286114,1.942039,0.002965
2,7,141425.235571,1.67942,0.007636
2,12,144028.152446,1.983404,0.002456
2,13,162844.749425,2.018213,0.007451
2,18,46995.06652,1.29509,0.0
2,23,48460.474142,0.897646,0.025394
3,10,176008.363345,2.44379,0.001769
3,11,33707.749875,2.096534,0.020711
3,14,1445.842337,7.525086,0.0
3,21,166591.137341,1.715541,0.014224
4,16,139920.432173,2.98357,0.005568
5,8,47613.661465,1.491547,0.013135
5,16,16650.755227,2.821684,0.004647
6,7,2484.551365,4.791379,0.087336
6,19,2641.942583,1.796842,0.0
7,17,148109.592878,5.072117,0.008193
7,19,40429.944983,1.03724,0.007778
7,21,173667.780334,1.81675,0.008665
8,9,23900.064026,2.062678,0.007405
9,15,45599.255851,1.769185,0.033795
9,16,139506.773355,2.692938,0.001632
10,11,34652.122424,2.015352,0.017236
10,12,152030.009003,3.200412,0.008791
10,16,151578.113434,14.812231,0.010874
10,17,171258.025408,4.883051,0.006338
12,22,191596.070821,1.757383,0.0
13,14,1568.667467,8.155704,0.0
13,17,177732.527758,3.845572,0.004415
13,19,41467.635054,39.920568,0.008119
15,20,45665.154062,1.763225,0.030488
17,20,197407.622287,1.314044,0.0
17,23,48811.027308,0.559449,0.0
18,21,42959.639928,1.509905,0.005803
20,22,46183.070921,1.392365,0.0
