node1,node2,bwd,delay,pkloss
1,3,162060.973275,1.095295,0.015732
1,7,152354.286854,1.651168,0.010918
1,16,150113.722438,1.48356,0.007384
2,4,145674.860335,2.039194,0.005883
2,7,141437.932961,2.143025,0.002018
2,12,144033.838787,1.961946,0.002461
2,13,162567.869114,16.973138,0.001836
2,18,46993.647247,1.746297,0.0
2,23,48465.810056,1.600504,0.0
3,10,176010.020943,1.051307,0.001776
3,11,33706.12929,1.430154,0.004974
3,14,1442.634886,4.074812,0.0
3,21,166595.506784,1.546144,0.005165
4,16,140177.415943,2.315044,0.004446
5,8,47610.101735,2.10619,0.0
5,16,16647.82921,2.22075,0.003093
6,7,2488.404351,2.182484,0.0
6,19,2643.039617,2.033234,0.0
7,17,148119.393577,1.592636,0.003388
7,19,40169.346503,2.973199,0.015625
7,21,173666.666667,1.871467,0.005083
8,9,23898.729431,2.433896,0.005546
9,15,45597.279074,1.547337,0.033636
9,16,139497.246608,1.235485,0.000815
10,11,34644.365523,1.438141,0.008788
10,12,152029.685786,1.475215,0.000978
10,16,151572.950215,1.181126,0.00272
10,17,171264.582544,1.622915,0.002116
12,22,191594.573566,0.952005,0.006179
13,14,1569.787574,5.647779,0.0
13,17,177717.434414,1.541972,0.004395
13,19,41209.953108,1.561522,0.003983
15,20,45661.480152,1.682281,0.008857
17,20,197401.783541,1.920342,0.0
17,23,48817.915212,1.748919,0.0
18,21,42960.063847,1.920581,0.0
20,22,46183.030424,1.704335,0.008957
