node1,node2,bwd,delay,pkloss
1,3,162067.226555,1.938462,0.012064
1,7,152616.556689,2.069235,0.008935
1,16,150389.154169,2.257109,0.002775
2,4,145931.412576,2.932668,0.001755
2,7,141430.47581,2.130866,0.005723
2,12,144040.275917,2.280831,0.001368
2,13,162846.777967,2.219439,0.01127
2,18,46995.677297,1.290679,0.0
2,23,48462.589223,1.446128,0.0254
3,10,176021.605197,2.064705,0.00418
3,11,33713.193361,2.165079,0.007465
3,14,1442.895973,4.004836,0.053908
3,21,166595.214393,1.610756,0.008637
4,16,139908.851345,2.540112,0.003338
5,8,47615.093435,2.330303,0.0
5,16,16650.259896,2.794862,0.004225
6,7,2486.05079,2.025962,0.0
6,19,2643.317668,2.751946,0.0
7,17,148106.160152,0.0,0.001157
7,19,40433.066773,1.399994,0.007771
7,21,173669.275217,1.621485,0.005235
8,9,23904.930549,2.145529,0.011097
9,15,45597.257919,2.41375,0.008457
9,16,139512.03439,2.256513,0.0
10,11,34646.342731,2.864242,0.01148
10,12,152039.80008,2.422214,0.008703
10,16,151588.139558,2.091765,0.013498
10,17,171259.774068,0.776529,0.006212
12,22,191599.568173,2.743125,0.006183
13,14,1571.541921,2.596259,0.057737
13,17,177729.765164,1.164556,0.0102
13,19,41474.631758,1.703858,0.016227
15,20,45659.198561,2.677679,0.0
17,20,197404.25702,2.414227,0.0351
17,23,48812.93212,1.779318,0.0
18,21,42959.312413,1.53172,0.03125
20,22,46188.076347,2.769232,0.0
