node1,node2,bwd,delay,pkloss
1,3,162066.574657,2.255201,0.017081
1,7,152613.09862,2.18451,0.013414
1,16,150384.804961,1.556277,0.0137
2,4,145942.524505,2.144217,0.005931
2,7,141791.15023,2.079129,0.001909
2,12,144390.230046,1.989722,0.0
2,13,162842.504501,0.515342,0.003725
2,18,46992.982597,2.293706,0.0
2,23,48460.628126,1.039624,0.0
3,10,176011.970394,2.08497,0.001769
3,11,33707.114711,2.058268,0.00249
3,14,1445.146515,6.060123,0.0
3,21,166595.435544,1.501083,0.003879
4,16,139924.104821,1.055121,0.007796
5,8,47614.138828,2.285242,0.013141
5,16,16646.937387,1.594424,0.003098
6,7,2483.420684,2.129793,0.0
6,19,2640.796159,1.231194,0.0
7,17,147740.420084,0.80657,0.003386
7,19,40423.74875,1.182318,0.011667
7,21,173665.645129,1.527905,0.005238
8,9,23904.318432,3.151655,0.00895
9,15,45600.44809,8.914828,0.0
9,16,139506.821364,1.177192,0.000816
10,11,34652.122424,2.3489,0.0088
10,12,151656.989699,2.012372,0.002904
10,16,151577.043409,1.245379,0.005437
10,17,170886.537307,0.471473,0.004076
12,22,191596.911382,2.275467,0.0
13,14,1567.934793,0.754118,0.0
13,17,177729.985997,0.148892,0.00883
13,19,41464.516903,0.0,0.008119
15,20,45661.25225,1.8574,0.030497
17,20,197400.728146,2.224803,0.017018
17,23,48814.722945,1.186728,0.0
18,21,42959.639928,2.87497,0.01563
20,22,46185.837167,2.142668,0.0
