node1,node2,bwd,delay,pkloss
1,3,162066.034793,1.412868,0.005707
1,7,152371.053789,1.765728,0.002274
1,16,150136.5007,2.007127,0.00521
2,4,145661.961804,0.956535,0.002954
2,7,141964.747525,0.0,0.003814
2,12,144395.784843,0.0,0.002706
2,13,162407.704,0.0,0.006989
2,18,46996.268373,10.978103,0.0
2,23,48463.473653,0.0,0.0
3,10,176017.96,2.156138,0.003065
3,11,33711.128,3.152132,0.006678
3,14,1445.312,9.934902,0.026853
3,21,166589.24,1.99759,0.005632
4,16,140165.007499,0.91207,0.002224
5,8,47613.424,1.162887,0.0
5,16,16646.215378,1.386762,0.002113
6,7,2483.605639,4.472971,0.0
6,19,2640.979804,2.524018,0.0
7,17,147931.30287,1.470089,0.00354
7,19,40169.175082,1.409411,0.0
7,21,173662.817718,1.990795,0.00503
8,9,23904.544,1.303434,0.005962
9,15,45597.0003,1.477003,0.035026
9,16,139503.513649,0.820518,0.0
10,11,34650.718928,2.259851,0.002931
10,12,151686.919308,1.802921,0.003417
10,16,151585.609439,1.37639,0.003739
10,17,170913.148685,1.490235,0.006046
12,22,191597.888422,2.724051,0.0
13,14,1568.088,8.256078,0.0
13,17,177555.64,1.691937,0.003406
13,19,41206.424,1.684666,0.0
15,20,45662.553745,2.150059,0.0
17,20,197408.659134,1.768708,0.0
17,23,48813.886611,1.536965,0.0
18,21,42955.304939,2.006412,0.011631
20,22,46185.789421,5.650997,0.0
