node1,node2,bwd,delay,pkloss
1,3,162061.703319,1.960635,0.006701
1,7,152605.773691,2.1348,0.002233
1,16,150383.582567,2.206922,0.000925
2,4,145940.391843,1.879811,0.004445
2,7,141435.241903,2.084613,0.003815
2,12,144036.70099,2.04587,0.000681
2,13,162841.518785,2.449155,0.011269
2,18,46994.786086,2.236485,0.0
2,23,48460.97522,1.975656,0.0
3,10,176020.39984,2.289534,0.001767
3,11,33708.863341,2.672791,0.002488
3,14,1444.782087,10.726213,0.0
3,21,166596.405797,1.682997,0.00646
4,16,139924.390244,2.654195,0.004451
5,8,47613.186725,0.715852,0.0
5,16,16650.259896,1.326799,0.004225
6,7,2484.920524,2.62022,0.0
6,19,2645.837665,2.659798,0.0
7,17,148108.964414,2.309799,0.0
7,19,40433.066773,2.312422,0.003886
7,21,173665.94962,2.694249,0.004329
8,9,23899.262221,3.564,0.012946
9,15,45597.880636,2.387404,0.0
9,16,139498.926322,2.984881,0.001631
10,11,34645.837665,2.871633,0.00574
10,12,152032.622213,2.955914,0.005125
10,16,151584.638145,2.821803,0.006791
10,17,171255.44982,2.224684,0.008146
12,22,191596.345096,2.177477,0.0
13,14,1568.121503,5.289793,0.0
13,17,177729.608313,5.736709,0.013232
13,19,41470.883647,2.619624,0.016228
15,20,45661.037689,1.980424,0.0
17,20,197397.520992,2.453566,0.0
17,23,48816.62535,1.767397,0.0
18,21,42957.84886,2.04289,0.005798
20,22,46186.552034,1.702905,0.008961
