node1,node2,bwd,delay,pkloss
1,3,162062.677197,3.54743,0.007586
1,7,152623.676897,2.211213,0.007001
1,16,150383.195361,1.448035,0.005135
2,4,145931.326867,3.020883,0.001482
2,7,141797.884212,2.17092,0.003816
2,12,144405.318936,2.435803,0.002454
2,13,162842.923708,2.484798,0.005584
2,18,46996.268373,1.410484,0.0
2,23,48462.281772,1.697302,0.0
3,10,176012.0,1.653314,0.0
3,11,33710.372963,9.982705,0.020697
3,14,1442.928,5.44858,0.0
3,21,166598.776,1.734734,0.008638
4,16,139915.90441,3.199697,0.001113
5,8,47612.470753,0.0,0.0
5,16,16650.982902,0.0,0.004226
6,7,2489.565043,5.047798,0.087413
6,19,2643.363327,2.070427,0.0
7,17,147757.288271,1.632452,0.005806
7,19,40431.153769,1.178145,0.015635
7,21,173669.969003,1.920581,0.005236
8,9,23900.968,2.290964,0.0037
9,15,45597.0003,1.618147,0.033738
9,16,139504.705529,2.252698,0.001244
10,11,34647.191281,3.053904,0.005742
10,12,151666.657334,1.302838,0.004851
10,16,151585.682863,3.234029,0.002717
10,17,170894.078592,0.0,0.006111
12,22,191599.432057,4.353642,0.0
13,14,1571.816818,4.129648,0.0
13,17,177733.042696,4.902005,0.0034
13,19,41470.708929,1.533866,0.004057
15,20,45661.361864,2.126932,0.030451
17,20,197405.083492,1.200438,0.0
17,23,48813.886611,1.478791,0.0
18,21,42959.368063,1.093864,0.0
20,22,46188.173183,1.578808,0.0
