node1,node2,bwd,delay,pkloss
1,3,162063.216,1.61171,0.004022
1,7,152615.453545,1.455784,0.007003
1,16,150389.573915,1.565814,0.005551
2,4,145937.20172,1.948953,0.002964
2,7,141433.375338,1.815915,0.007633
2,12,144032.19522,1.976609,0.00068
2,13,162846.36,2.246737,0.019726
2,18,46996.559312,1.645803,0.010172
2,23,48465.550555,2.169847,0.025394
3,10,176015.576,1.725912,0.017677
3,11,33711.446289,2.052307,0.004978
3,14,1442.762276,5.698204,0.026896
3,21,166590.432,1.720548,0.005759
4,16,139915.759152,1.868844,0.003579
5,8,47610.80108,1.640916,0.02625
5,16,16640.976195,1.911044,0.0
6,7,2484.674467,1.88899,0.0
6,19,2644.372875,1.662135,0.0
7,17,148093.745375,1.447439,0.003509
7,19,40424.706471,0.880599,0.003886
7,21,173663.260652,1.216531,0.0
8,9,23899.323865,0.0,0.024057
9,15,45595.368,0.0,0.025374
9,16,139498.475695,0.0,0.001244
10,11,34648.04,2.007723,0.022974
10,12,152023.0,2.039194,0.01367
10,16,151580.768,1.912236,0.018007
10,17,171260.688,1.923203,0.014783
12,22,191594.175418,1.356244,0.018555
13,14,1570.319032,8.943677,0.0
13,17,177730.864,1.671433,0.015447
13,19,41474.624,1.722217,0.01623
15,20,45659.736,1.792669,0.030469
17,20,197399.79598,1.343608,0.035125
17,23,48813.649365,1.908422,0.027027
18,21,42958.44769,7.419705,0.0058
20,22,46185.026503,1.157403,0.0
