node1,node2,bwd,delay,pkloss
1,3,162055.151394,2.168298,0.003793
1,7,152617.269994,1.672983,0.002234
1,16,150375.952691,1.838923,0.003423
2,4,145927.265437,1.703858,0.001755
2,7,141422.614274,6.979585,0.00139
2,12,144025.036087,2.014518,0.002454
2,13,162840.617482,1.741171,0.002818
2,18,46993.520449,1.71566,0.0
2,23,48459.623095,1.871705,0.080841
3,10,176010.41909,2.62332,0.00418
3,11,33709.30018,1.870632,0.0
3,14,1441.164912,5.131364,0.0
3,21,166586.998195,3.006101,0.002879
4,16,139913.496391,1.759529,0.001113
5,8,47608.637594,1.625776,0.0
5,16,16644.835121,2.500176,0.004225
6,7,2485.645549,7.365704,0.0
6,19,2643.459611,5.801797,0.0
7,17,148106.655974,2.268791,0.004661
7,19,40425.332799,1.767755,0.003886
7,21,173663.728949,1.809359,0.00866
8,9,23900.086216,0.0,0.008945
9,15,45599.550967,0.524879,0.067476
9,16,139500.162373,0.0,0.001244
10,11,34643.712539,1.727581,0.005741
10,12,152028.230576,1.679301,0.001946
10,16,151577.869099,1.554489,0.002717
10,17,171260.358897,1.680255,0.006111
12,22,191595.950687,1.985312,0.0
13,14,1569.028571,5.861282,0.0
13,17,177726.122081,1.73974,0.0034
13,19,41469.986967,1.713872,0.004057
15,20,45664.827586,3.73745,0.060957
17,20,197405.7498,2.066851,0.0
17,23,48813.303929,2.185941,0.0
18,21,42960.352811,1.362801,0.005799
20,22,46185.789896,1.628876,0.008965
