node1,node2,bwd,delay,pkloss
1,3,162063.567654,2.030849,0.009477
1,7,152614.628503,1.645803,0.00893
1,16,150387.446129,1.999021,0.003421
2,4,145942.501496,1.131058,0.002962
2,7,141431.678468,1.405597,0.002785
2,12,144033.476309,1.283407,0.002452
2,13,162841.735315,1.191616,0.005632
2,18,46990.38005,1.319528,0.0
2,23,48462.39601,1.377821,0.0
3,10,176015.979258,1.603365,0.0
3,11,33710.687008,2.199173,0.013786
3,14,1447.554846,5.37014,0.0
3,21,166590.7502,1.156092,0.008634
4,16,139926.528332,2.551675,0.003576
5,8,47613.668462,1.909494,0.0
5,16,16647.348893,2.971172,0.00464
6,7,2484.897226,3.712893,0.0
6,19,2641.895829,1.143694,0.0
7,17,148105.895262,0.0,0.004509
7,19,40432.424454,1.61159,0.007767
7,21,173664.980048,0.751138,0.005233
8,9,23901.845387,2.071261,0.00596
9,15,45596.529371,1.656771,0.008451
9,16,139505.57063,9.426951,0.001243
10,11,34648.113283,2.08199,0.005859
10,12,152026.118703,1.579165,0.000969
10,16,151579.266055,1.555204,0.010119
10,17,171261.292381,0.0,0.004071
12,22,191596.951621,1.711369,0.0
13,14,1567.457864,1.963615,0.0
13,17,177732.578039,0.0,0.002204
13,19,41471.427147,1.204848,0.00811
15,20,45663.857969,1.431465,0.0
17,20,197401.783541,0.0,0.0
17,23,48813.159102,0.0,0.0
18,21,42957.685555,0.778556,0.0
20,22,46183.030424,2.087831,0.0
