node1,node2,bwd,delay,pkloss
1,3,162060.001994,1.69003,0.017057
1,7,152619.353809,2.166748,0.013394
1,16,150371.792876,1.988888,0.013686
2,4,145931.249626,2.12419,0.004442
2,7,141431.472729,1.480699,0.005719
2,12,144034.766653,5.78177,0.002452
2,13,162845.357535,2.134562,0.00372
2,18,46998.412445,2.114773,0.0
2,23,48462.856003,2.139807,0.025374
3,10,176015.993619,1.428366,0.0
3,11,33708.309901,2.084494,0.004974
3,14,1441.776847,6.52802,0.0
3,21,166595.520989,2.338171,0.005165
4,16,139912.404508,2.237797,0.007784
5,8,47614.144396,1.775742,0.013113
5,16,16650.675177,1.504064,0.003093
6,7,2483.830806,4.589081,0.0
6,19,2640.798085,4.80783,0.0
7,17,148109.533307,1.761556,0.004509
7,19,40429.812525,1.597047,0.007766
7,21,173669.78961,2.009988,0.005232
8,9,23904.673382,2.121449,0.005959
9,15,45596.218965,2.024412,0.033693
9,16,139498.705495,0.645757,0.000815
10,11,34647.609172,1.198053,0.005858
10,12,152032.121273,2.317429,0.002917
10,16,151580.380971,1.789212,0.00543
10,17,171261.080758,2.081871,0.004192
12,22,191598.276825,2.026796,0.0
13,14,1570.140592,3.544927,0.0
13,17,177726.321667,1.29056,0.008816
13,19,41471.939376,2.4997,0.008109
15,20,45662.345433,1.735449,0.030441
17,20,197404.938173,1.754403,0.016998
17,23,48813.51416,1.702189,0.0
18,21,42958.60377,1.929283,0.015618
20,22,46185.360989,1.848698,0.0
