node1,node2,bwd,delay,pkloss
1,3,162067.984,1.603127,0.004022
1,7,152616.616,1.191378,0.002626
1,16,150373.029303,10.077238,0.003424
2,4,145937.84,0.0,0.005927
2,7,141419.069907,0.0,0.005724
2,12,144033.387339,0.0,0.002044
2,13,162839.067907,0.0,0.001862
2,18,46994.475448,0.0,0.0
2,23,48461.974197,0.0,0.0
3,10,176016.753675,1.710415,0.003535
3,11,33717.843784,2.198219,0.006899
3,14,1445.146515,3.430486,0.0
3,21,166588.282828,2.015591,0.003877
4,16,139918.24,1.672029,0.003339
5,8,47611.993199,1.755238,0.013129
5,16,16645.264,1.442909,0.004226
6,7,2483.482348,1.726389,0.106952
6,19,2642.034203,0.0,0.0
7,17,148092.553255,0.056148,0.001165
7,19,40426.856,1.395702,0.003887
7,21,173663.510351,1.686215,0.0
8,9,23901.934193,2.373695,0.005964
9,15,45596.119612,2.897739,0.008457
9,16,139502.232,1.945615,0.001631
10,11,34648.888889,2.070785,0.005742
10,12,152027.738774,1.644373,0.003418
10,16,151571.157116,2.003789,0.001358
10,17,171256.621662,0.3829,0.004075
12,22,191595.367537,2.013803,0.0
13,14,1570.319032,2.581596,0.0
13,17,177729.828983,0.492215,0.0
13,19,41469.856,1.058698,0.004057
15,20,45666.454645,1.265764,0.0
17,20,197408.140814,1.413941,0.017015
17,23,48816.033603,1.984477,0.0
18,21,42959.856,1.213431,0.0116
20,22,46186.218622,0.909567,0.008965
