node1,node2,bwd,delay,pkloss
1,3,162617.820436,1.594186,0.01808
1,7,143750.184982,1.922369,0.01042
1,16,151545.162967,0.0,0.004994
2,4,151611.830817,2.172709,0.007818
2,7,131029.241076,1.658082,0.005431
2,12,148141.073893,0.841498,0.004925
2,13,162704.819036,2.030492,0.007288
2,18,46970.34993,1.573443,0.0
2,23,48426.682663,1.694202,0.0
3,10,174721.35173,1.384854,0.0
3,11,33473.64927,1.10054,0.01423
3,14,1443.259348,2.18606,0.0
3,21,166284.871026,1.726627,0.012757
4,16,145545.834833,0.30756,0.007774
5,8,47612.709458,1.670718,0.0
5,16,16647.166567,0.41306,0.006469
6,7,2485.989401,1.949549,0.0
6,19,2642.171566,2.533317,0.0
7,17,147615.924815,2.502322,0.005926
7,19,40427.813219,2.081037,0.01072
7,21,173428.017198,1.824379,0.007974
8,9,23901.193881,2.177954,0.010379
9,15,45738.786121,1.013279,0.012467
9,16,139359.29607,0.0,0.001142
10,11,34878.416158,2.034426,0.012077
10,12,156627.217278,10.607958,0.004918
10,16,156765.523448,0.567079,0.00972
10,17,170729.59904,1.934171,0.00909
12,22,191597.048295,1.917005,0.008809
13,14,1566.010798,2.446771,0.0
13,17,177593.497301,0.975132,0.009498
13,19,41469.178164,1.56033,0.01112
15,20,45798.84823,1.646042,0.012977
17,20,197536.436713,1.565218,0.0
17,23,48777.060588,1.577616,0.0
18,21,42986.290742,1.931429,0.008007
20,22,46184.59754,1.65534,0.013396
