node1,node2,bwd,delay,pkloss
1,3,162065.712572,2.860785,0.005366
1,7,152614.20258,2.523899,0.005254
1,16,150377.016089,3.205538,0.012957
2,4,145930.945433,2.737522,0.003512
2,7,141431.461123,2.969742,0.005727
2,12,144033.228063,2.580523,0.002456
2,13,162842.430542,2.982497,0.011175
2,18,46991.812912,1.465321,0.010173
2,23,48454.711173,2.514839,0.0
3,10,176015.662602,2.617002,0.001768
3,11,33708.98261,3.144979,0.013804
3,14,1441.539077,2.798438,0.0
3,21,166592.596442,1.602888,0.00905
4,16,139918.528883,3.089786,0.00358
5,8,47611.281231,2.074599,0.0
5,16,16649.778133,2.860069,0.004646
6,7,2488.373163,3.080845,0.0
6,19,2642.08,2.484202,0.0
7,17,148109.806116,1.58751,0.004681
7,19,40430.19698,2.681732,0.003888
7,21,173664.065561,1.336932,0.002888
8,9,23897.557466,7.108927,0.005965
9,15,45592.052768,2.516866,0.03375
9,16,139496.813912,2.957582,0.0
10,11,34647.715371,22.768378,0.005865
10,12,152030.325805,3.048539,0.003419
10,16,151580.019988,3.79324,0.009006
10,17,171257.621427,10.617018,0.002112
12,22,191597.673396,2.245545,0.0
13,14,1567.815311,5.512595,0.0
13,17,177738.213072,1.703501,0.006804
13,19,41470.708929,2.350569,0.0
15,20,45665.912453,2.207875,0.0
17,20,197407.571457,1.566887,0.0
17,23,48810.905457,2.532125,0.0
18,21,42954.547272,1.247883,0.015632
20,22,46188.886668,1.753449,0.0
