node1,node2,bwd,delay,pkloss
1,3,162056.937225,0.864863,0.00569
1,7,152620.041979,1.894951,0.004468
1,16,150381.393303,0.512958,0.002764
2,4,145937.455272,1.645446,0.005888
2,7,141799.708146,2.065778,0.0
2,12,144406.50075,1.961231,0.000683
2,13,162842.290855,2.150774,0.005539
2,18,46990.32084,2.097845,0.0
2,23,48466.470765,2.264977,0.025426
3,10,176014.442223,0.0,0.008359
3,11,33710.443822,4.551411,0.0
3,14,1441.207517,26.205301,0.0
3,21,166586.874563,2.160192,0.007753
4,16,139913.715142,1.102686,0.004452
5,8,47614.616692,2.06697,0.0
5,16,16645.253373,0.256419,0.003095
6,7,2488.556577,2.514124,0.107527
6,19,2643.50025,5.707741,0.0
7,17,147747.198401,0.673175,0.002327
7,19,40431.64018,2.221584,0.015637
7,21,173662.624688,1.286149,0.007216
8,9,23902.096952,2.685905,0.002982
9,15,45597.129148,2.024651,0.008458
9,16,139513.403298,0.525236,0.002488
10,11,34644.141515,2.053738,0.005741
10,12,151672.875562,1.978278,0.003881
10,16,151584.711644,1.269937,0.004075
10,17,170897.375312,0.935674,0.002085
12,22,191603.982009,1.983404,0.008306
13,14,1565.12595,3.643155,0.0
13,17,177733.810476,0.421882,0.0034
13,19,41471.736132,2.320528,0.025075
15,20,45663.854458,2.481699,0.008864
17,20,197397.781109,2.404928,0.016995
17,23,48813.169415,2.076507,0.0
18,21,42958.608696,2.828121,0.005799
20,22,46187.314343,2.16198,0.060277
