node1,node2,bwd,delay,pkloss
1,3,162058.346827,1.932383,0.0
1,7,152609.31934,2.333522,0.002234
1,16,150382.584708,0.0,0.002775
2,4,145942.22089,1.570702,0.001482
2,7,141430.372814,1.658916,0.009539
2,12,144035.974013,1.849651,0.002039
2,13,162843.482259,1.480103,0.001861
2,18,46992.703648,1.661181,0.0
2,23,48459.322339,1.608014,0.0
3,10,176018.030985,1.955152,0.001767
3,11,33709.737131,2.480626,0.013795
3,14,1444.947526,8.146763,0.026882
3,21,166590.213872,2.086997,0.005758
4,16,139925.676594,0.324368,0.002683
5,8,47611.042479,1.682639,0.013125
5,16,16647.636182,0.0,0.003095
6,7,2487.426287,4.766464,0.107411
6,19,2644.691654,3.016353,0.0
7,17,148115.342329,0.579476,0.007017
7,19,40429.257371,1.991868,0.003885
7,21,173665.007496,1.10352,0.0
8,9,23904.47976,1.527667,0.00185
9,15,45596.377811,0.761151,0.008455
9,16,139505.063468,0.0,0.000815
10,11,34644.989505,2.169013,0.005741
10,12,152041.047372,2.053142,0.006832
10,16,151581.137431,5.418181,0.001125
10,17,171259.562219,0.0,0.010557
12,22,191598.024988,2.254248,0.0
13,14,1567.662169,1.90413,0.0
13,17,177729.922047,0.275731,0.0136
13,19,41470.205876,1.783729,0.004057
15,20,45665.47926,0.97394,0.008863
17,20,197400.423746,1.914263,0.017004
17,23,48811.978011,1.620293,0.0
18,21,42958.608696,1.054883,0.015625
20,22,46186.122939,1.89054,0.008965
