node1,node2,bwd,delay,pkloss
1,3,162064.408,1.725435,0.004022
1,7,152617.74845,1.623988,0.002626
1,16,150386.577342,0.81408,0.004625
2,4,145936.732653,1.912713,0.00351
2,7,141424.825517,1.888514,0.007629
2,12,144041.0039,4.385233,0.002454
2,13,162845.307469,1.775384,0.002818
2,18,46992.692731,1.392245,0.010165
2,23,48458.706129,1.972198,0.0
3,10,176008.454309,2.005219,0.001767
3,11,33711.564844,1.596332,0.006898
3,14,1446.834633,11.412144,0.026903
3,21,166589.24,1.501799,0.002879
4,16,139915.856414,10.700941,0.002684
5,8,47607.70323,1.676798,0.0
5,16,16647.359264,0.377893,0.004643
6,7,2487.181282,2.42722,0.0
6,19,2640.888,1.205444,0.0
7,17,148101.741826,0.591516,0.003483
7,19,40429.962008,1.229644,0.031274
7,21,173667.336,0.982046,0.001443
8,9,23898.810119,2.528906,0.0037
9,15,45597.0003,1.915216,0.0
9,16,139498.746125,0.703573,0.001244
10,11,34645.9994,1.826882,0.002931
10,12,152031.40172,2.229095,0.00291
10,16,151582.033797,0.916362,0.002717
10,17,171251.642836,1.963377,0.002084
12,22,191599.432057,2.095222,0.0
13,14,1568.394321,5.524397,0.0
13,17,177730.650935,1.140475,0.006799
13,19,41472.753449,1.035571,0.004057
15,20,45667.321268,2.455711,0.0
17,20,197403.891611,1.824975,0.033985
17,23,48813.886611,1.509547,0.0
18,21,42962.943706,1.548886,0.015623
20,22,46190.556944,1.493454,0.0
