node1,node2,bwd,delay,pkloss
1,3,162066.561091,1.410007,0.002682
1,7,152623.273529,1.095295,0.003484
1,16,150390.289666,0.0,0.001845
2,4,145937.84998,1.721501,0.002944
2,7,141428.898025,2.193093,0.001919
2,12,144028.516996,1.718163,0.001361
2,13,162846.172666,1.402259,0.009229
2,18,46998.592199,2.242565,0.0
2,23,48458.11911,2.794385,0.025981
3,10,176015.155952,0.465512,0.001768
3,11,33711.571558,1.319289,0.0
3,14,1446.594465,5.431652,0.0
3,21,166596.559054,1.688123,0.002876
4,16,139920.473325,0.0,0.001113
5,8,47618.676294,1.864433,0.0
5,16,16652.971022,0.0,0.002113
6,7,2484.265517,1.741171,0.0
6,19,2643.322306,2.150416,0.0
7,17,148109.02236,0.617743,0.0
7,19,40429.623985,2.089739,0.0
7,21,173666.813716,2.525926,0.010446
8,9,23905.383073,2.147913,0.002982
9,15,45598.981249,1.88148,0.008457
9,16,139505.867255,0.0,0.001631
10,11,34651.552347,1.575947,0.005743
10,12,152031.757746,2.131343,0.002926
10,16,151584.669073,0.0,0.003385
10,17,171257.689531,0.734448,0.002107
12,22,191594.97042,1.132131,0.0
13,14,1570.958684,5.835176,0.0
13,17,177730.178464,0.286818,0.0034
13,19,41473.57193,1.823068,0.0
15,20,45667.109195,2.285361,0.0
17,20,197407.359872,11.288762,0.0
17,23,48812.827918,1.564264,0.0
18,21,42958.724556,4.593849,0.015625
20,22,46187.032989,1.945376,0.0
