node1,node2,bwd,delay,pkloss
1,3,162053.89861,2.089262,0.00569
1,7,152621.323735,2.065301,0.002234
1,16,150386.770646,2.174616,0.003423
2,4,145939.116177,1.779199,0.002964
2,7,141428.29834,2.236485,0.000694
2,12,144033.489302,1.546264,0.002454
2,13,162845.446911,1.814246,0.013032
2,18,46992.102369,2.050161,0.0
2,23,48464.819036,2.021313,0.0
3,10,176015.619314,1.766324,0.0
3,11,33714.385123,1.915693,0.006899
3,14,1443.259348,7.548213,0.0
3,21,166588.770246,1.912594,0.003877
4,16,139925.486903,1.28448,0.002226
5,8,47610.564831,1.575112,0.0
5,16,16649.55009,2.01571,0.002113
6,7,2483.667267,2.4333,0.0
6,19,2644.555089,1.417637,0.0
7,17,148108.074385,1.587868,0.002256
7,19,40434.729054,1.73521,0.003886
7,21,173661.875625,1.059771,0.002887
8,9,23901.645506,4.601121,0.011101
9,15,45597.880636,1.928687,0.0
9,16,139492.877425,2.039671,0.000815
10,11,34647.877637,2.210021,0.005742
10,12,152034.977005,2.293944,0.006835
10,16,151576.14877,1.813412,0.006751
10,17,171264.05119,1.152277,0.008148
12,22,191600.271946,2.191901,0.0
13,14,1568.394321,6.783724,0.0
13,17,177732.933413,1.752973,0.017003
13,19,41472.753449,2.582788,0.025069
15,20,45664.179164,1.839399,0.008864
17,20,197406.534693,2.052188,0.0
17,23,48815.196961,1.673222,0.0
18,21,42957.688462,2.198219,0.01562
20,22,46190.937812,2.218604,0.008967
