node1,node2,bwd,delay,pkloss
1,3,162060.075985,1.958847,0.005362
1,7,152622.515497,1.897573,0.002234
1,16,150387.962408,1.84834,0.000925
2,4,145933.710629,1.736522,0.002963
2,7,141791.785643,1.791358,0.000695
2,12,144402.935413,1.741052,0.002454
2,13,162843.063387,1.66285,0.001861
2,18,46989.418116,1.752496,0.0
2,23,48461.243751,0.884414,0.0
3,10,176020.371926,1.909018,0.0
3,11,33707.234553,2.237678,0.002489
3,14,1444.45111,5.669594,0.0
3,21,166598.304339,2.31564,0.005759
4,16,139917.096581,1.7519,0.001113
5,8,47615.092981,1.588821,0.2457
5,16,16653.077385,9.720087,0.002113
6,7,2486.05079,2.073765,0.0
6,19,2642.171566,1.824737,0.0
7,17,147756.552689,1.918674,0.003496
7,19,40434.729054,1.69301,0.007772
7,21,173667.834433,2.012134,0.015704
8,9,23902.611478,2.221107,0.002981
9,15,45598.632274,1.624942,0.067499
9,16,139510.753849,2.573371,0.001631
10,11,34647.534493,1.396775,0.0
10,12,151676.256749,1.723886,0.003417
10,16,151594.025195,1.183987,0.001358
10,17,170898.180364,1.643777,0.006294
12,22,191606.230754,1.7488,0.0
13,14,1567.202559,9.341359,0.0
13,17,177734.125175,1.773,0.0068
13,19,41469.178164,6.586909,0.02505
15,20,45662.987403,0.857115,0.06092
17,20,197401.767646,1.271367,0.0
17,23,48814.005199,0.563741,0.0
18,21,42956.496701,2.417564,0.005799
20,22,46186.170766,1.58453,0.008964
