avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
0.0,0.0,39.238566666666664,79.808,1.0
