node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,32966.886623,0.959873,0.612259,0.1192,0.0,1,1490
1,7,33598.520296,0.917196,0.526786,0.1192,0.0,1,1490
1,8,33052.693461,1.041412,0.659347,0.1192,0.0,1,1490
1,10,48435.952809,1.04022,0.728965,0.1192,0.0,1,1490
1,12,32376.964607,1.003027,0.660896,0.1192,0.0,1,1490
1,30,34099.060188,1.16539,0.839949,0.1192,0.0,1,1490
2,3,33037.24855,4.747868,4.408836,0.2384,0.0,2,2980
2,4,35901.05179,3.594875,3.221869,0.0,0.0,0,0
2,5,34689.030194,3.548145,3.217936,0.1192,0.0,1,1490
2,17,46736.5007,1.001596,0.639319,0.0,0.0,0,0
2,21,36835.288942,0.866652,0.505209,0.1192,0.0,1,1490
2,22,48095.108978,0.80204,0.456214,0.1192,0.0,1,1490
2,28,48320.35193,1.056433,0.787377,0.7152,0.0,6,8940
2,31,63038.608278,1.076937,0.0,0.0,0.0,0,0
3,1,33516.280744,6.510496,6.162882,0.4768,0.0,4,5960
3,2,54723.631274,0.984192,0.645161,0.1192,0.0,1,1490
3,4,32892.997401,0.831842,0.465512,0.0,0.0,0,0
3,5,32515.256949,3.394127,3.070593,0.0,0.0,0,0
3,6,34039.520096,5.972147,5.628347,0.1192,0.0,1,1490
3,7,33641.423715,0.803709,0.428557,0.1192,0.0,1,1490
3,12,32851.285743,0.974178,0.647306,0.1192,0.0,1,1490
3,13,32443.647271,0.752926,0.455976,0.1192,0.0,1,1490
3,15,32322.143571,0.838041,0.531316,0.1192,0.0,1,1490
3,20,52903.867227,0.725031,0.407457,0.0,0.0,0,0
3,27,32366.238752,0.790596,0.520825,0.3576,0.0,3,4470
3,31,59447.774445,0.821352,0.0,0.1192,0.0,1,1490
3,32,40218.756249,0.751734,0.409961,0.0,0.0,0,0
4,2,47713.737253,2.512217,2.139211,0.1192,0.0,1,1490
4,3,32831.830451,4.336119,3.969789,0.1192,0.0,1,1490
4,11,50565.678864,0.885725,0.532508,0.2384,0.0,2,2980
4,14,41217.444511,3.73745,3.393173,0.1192,0.0,1,1490
4,16,32784.595081,0.819683,0.432014,0.2384,0.0,2,2980
4,17,75322.143571,0.838995,0.449419,0.1192,0.0,1,1490
5,2,32878.696261,0.798941,0.468731,0.0,0.0,0,0
5,3,33355.44891,0.821352,0.497818,0.3576,0.0,3,4470
5,6,45594.273718,0.723839,0.388861,0.3576,0.0,3,4470
5,9,38639.672066,0.721931,0.411153,0.2384,0.0,2,2980
5,10,60535.908818,0.846148,0.558972,0.0,0.0,0,0
5,11,54717.488753,0.825405,0.514984,0.0,0.0,0,0
5,15,45722.971109,1.171112,0.873208,0.1192,0.0,1,1490
5,16,38090.50085,0.767708,0.422835,0.2384,0.0,2,2980
6,3,33975.116977,1.060009,0.716209,0.2384,0.0,2,2980
6,5,45749.770046,4.674435,4.339457,0.2384,0.0,2,2980
6,8,34703.283343,0.839472,0.461221,0.0,0.0,0,0
6,19,32368.622276,0.971079,0.635743,0.1192,0.0,1,1490
6,23,32421.107778,3.458261,3.087878,0.2384,0.0,2,2980
6,27,50862.379524,0.870466,0.589252,0.1192,0.0,1,1490
7,1,44467.434513,2.216578,1.826167,0.0,0.0,0,0
7,3,44243.383323,3.288031,2.912879,0.0,0.0,0,0
7,9,66192.057588,4.348993,3.986597,0.1192,0.0,1,1490
8,1,32581.995601,1.966953,1.584888,0.1192,0.0,1,1490
8,6,33444.831034,2.29311,1.914859,0.0,0.0,0,0
8,18,47538.556289,0.715733,0.355363,0.1192,0.0,1,1490
9,5,64863.243351,4.190683,3.879905,0.1192,0.0,1,1490
9,7,69123.791242,2.838612,2.476215,0.0,0.0,0,0
10,1,38226.122775,0.711203,0.399947,0.1192,0.0,1,1490
10,5,39479.912018,0.776768,0.489593,0.0,0.0,0,0
10,29,79492.117576,1.125097,0.805259,0.0,0.0,0,0
11,4,47156.04879,0.942469,0.589252,0.1192,0.0,1,1490
11,5,32453.229354,0.816107,0.505686,0.3576,0.0,3,4470
11,13,32512.873425,11.707067,11.42323,0.1192,0.0,1,1490
11,29,34106.258748,1.066208,0.723124,0.2384,0.0,2,2980
12,1,39879.204239,0.675201,0.333071,0.1192,0.0,1,1490
12,3,34394.073778,0.738621,0.411749,0.1192,0.0,1,1490
13,3,32516.44871,0.808001,0.51105,0.2384,0.0,2,2980
13,11,70234.513097,0.830889,0.547051,0.2384,0.0,2,2980
13,14,37668.434313,1.075745,0.800848,0.1192,0.0,1,1490
13,22,36799.640072,0.848532,0.544786,0.3576,0.0,3,4470
14,4,52168.59828,0.700712,0.356436,0.1192,0.0,1,1490
14,13,32990.769846,3.678083,3.403187,0.2384,0.0,2,2980
14,20,35139.516097,1.178503,0.882983,0.1192,0.0,1,1490
14,21,34824.891022,1.246214,0.913501,0.1192,0.0,1,1490
14,24,33002.687463,1.03426,0.712752,0.2384,0.0,2,2980
15,3,36408.742252,0.833988,0.527263,0.2384,0.0,2,2980
15,5,45281.407718,0.582695,0.284791,0.1192,0.0,1,1490
15,18,32727.390522,3.098965,2.798676,0.2384,0.0,2,2980
15,19,32424.683063,0.883818,0.585556,0.1192,0.0,1,1490
15,26,36142.979404,0.993013,0.738621,0.2384,0.0,2,2980
15,28,72919.55209,1.25289,1.01614,0.0,0.0,0,0
16,4,56369.558088,1.102209,0.71454,0.0,0.0,0,0
16,5,39019.892022,1.209259,0.864387,0.1192,0.0,1,1490
16,23,69217.940412,1.122236,0.741959,0.0,0.0,0,0
16,25,43547.394521,0.981808,0.659585,0.4768,0.0,4,5960
17,2,40452.389522,1.429558,1.067281,0.0,0.0,0,0
17,4,52737.068586,1.386404,0.996828,0.0,0.0,0,0
18,8,61100.85183,0.790834,0.430465,0.1192,0.0,1,1490
18,15,35155.008998,0.789642,0.489354,0.1192,0.0,1,1490
19,6,41532.125575,4.183769,3.848433,0.0,0.0,0,0
19,15,32767.910418,2.731085,2.432823,0.2384,0.0,2,2980
19,24,41957.584483,0.848293,0.513196,0.1192,0.0,1,1490
19,25,61823.059388,1.044273,0.751853,0.0,0.0,0,0
20,3,45151.505699,1.254797,0.937223,0.1192,0.0,1,1490
20,14,39077.096581,6.077528,5.782008,0.0,0.0,0,0
20,26,56414.845031,1.135111,0.86987,0.1192,0.0,1,1490
21,2,35820.011998,4.2274,3.865957,0.2384,0.0,2,2980
21,14,46946.29874,3.30162,2.968907,0.1192,0.0,1,1490
22,2,38804.183163,2.52533,2.179503,0.0,0.0,0,0
22,13,55765.334933,2.116203,1.812458,0.1192,0.0,1,1490
22,32,47692.341532,0.717878,0.36931,0.1192,0.0,1,1490
23,6,32527.961612,2.245426,1.875043,0.4768,0.0,4,5960
23,16,33047.974405,6.002903,5.622625,0.2384,0.0,2,2980
24,14,75331.677664,0.893831,0.572324,0.0,0.0,0,0
24,19,54279.15217,0.845194,0.510097,0.0,0.0,0,0
25,16,67115.672865,0.857592,0.535369,0.0,0.0,0,0
25,19,43485.366927,1.041174,0.748754,0.1192,0.0,1,1490
26,15,40808.678264,1.036644,0.782251,0.0,0.0,0,0
26,20,46529.134173,1.083612,0.818372,0.2384,0.0,2,2980
26,30,62704.915017,1.025677,0.767827,0.1192,0.0,1,1490
27,3,53001.639672,0.996351,0.726581,0.1192,0.0,1,1490
27,6,33366.174765,1.347065,1.06585,0.1192,0.0,1,1490
28,2,71717.064587,1.09148,0.822425,0.0,0.0,0,0
28,15,48282.263547,0.908375,0.671625,0.1192,0.0,1,1490
29,10,32424.683063,1.235962,0.916123,0.3576,0.0,3,4470
29,11,40924.327135,0.783205,0.440121,0.1192,0.0,1,1490
30,1,37698.228354,0.740767,0.415325,0.2384,0.0,2,2980
30,26,57942.627475,1.014709,0.75686,0.1192,0.0,1,1490
31,2,64273.321336,0.725031,0.0,0.2384,0.0,2,2980
31,3,50292.765447,1.016617,0.0,0.0,0.0,0,0
32,3,47612.493501,0.88501,0.543237,0.1192,0.0,1,1490
32,22,63795.424915,1.029968,0.6814,0.0,0.0,0,0
