node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,32966.64,1.12009,0.742316,0.1192,0.0,1,1490
1,7,33600.784,1.266241,0.890255,0.0,0.0,0,0
1,8,33052.464,1.086473,0.736594,0.1192,0.0,1,1490
1,10,48436.416,1.06287,0.718951,0.0,0.0,0,0
1,12,32382.56,1.28746,0.860929,0.0,0.0,0,0
1,30,34109.768,1.000643,0.615835,0.2384,0.0,2,2980
2,3,33039.352,2.971888,2.639174,0.3576,0.0,3,4470
2,4,35908.496,4.332066,3.986597,0.3576,0.0,3,4470
2,5,34695.04,4.994869,4.656196,0.1192,0.0,1,1490
2,17,46736.624,0.927448,0.544906,0.0,0.0,0,0
2,21,36835.872,1.07646,0.706196,0.1192,0.0,1,1490
2,22,48096.696,1.183271,0.866532,0.0,0.0,0,0
2,28,48320.792,1.09601,0.702977,0.1192,0.0,1,1490
2,31,63039.608,0.859261,0.565052,0.1192,0.0,1,1490
3,1,33517.847785,5.103111,4.725337,0.0,0.0,0,0
3,2,54719.639964,0.710964,0.378251,0.0,0.0,0,0
3,4,32890.745075,0.892639,0.539899,0.0,0.0,0,0
3,5,32512.891289,4.659176,4.313231,0.2384,0.0,2,2980
3,6,34038.80388,9.051085,8.679271,0.1192,0.0,1,1490
3,7,33638.20382,0.967979,0.629783,0.2384,0.0,2,2980
3,12,32849.020902,0.891447,0.502706,0.0,0.0,0,0
3,13,32444.496,0.893116,0.589371,0.1192,0.0,1,1490
3,15,32321.72,0.777245,0.465989,0.0,0.0,0,0
3,20,52902.850285,0.881433,0.52762,0.0,0.0,0,0
3,27,32369.4,0.806093,0.495791,0.0,0.0,0,0
3,31,59444.008401,0.837088,0.535607,0.2384,0.0,2,2980
3,32,40218.70187,0.768661,0.441313,0.3576,0.0,3,4470
4,2,47709.978998,0.78392,0.438452,0.1192,0.0,1,1490
4,3,32821.650165,4.50635,4.153609,0.4768,0.0,4,5960
4,11,50565.10451,0.835896,0.39959,0.1192,0.0,1,1490
4,14,41215.313531,0.775099,0.419617,0.0,0.0,0,0
4,16,32783.454345,0.805855,0.461698,0.1192,0.0,1,1490
4,17,75321.844184,0.910282,0.507712,0.1192,0.0,1,1490
5,2,32884.344,0.807524,0.46885,0.0,0.0,0,0
5,3,33361.144,0.738859,0.392914,0.3576,0.0,3,4470
5,6,45595.832,0.87285,0.495076,0.2384,0.0,2,2980
5,9,38645.28,0.990629,0.604987,0.2384,0.0,2,2980
5,10,60537.552,0.844955,0.532866,0.0,0.0,0,0
5,11,54714.632,0.705957,0.276446,0.1192,0.0,1,1490
5,15,45723.376,0.808001,0.490785,0.2384,0.0,2,2980
5,16,38086.232,0.916243,0.57888,0.1192,0.0,1,1490
6,3,33982.176,0.782251,0.410438,0.2384,0.0,2,2980
6,5,45749.648,4.999876,4.622102,0.1192,0.0,1,1490
6,8,34706.912,0.845671,0.501752,0.1192,0.0,1,1490
6,19,32369.4,0.900745,0.538468,0.1192,0.0,1,1490
6,23,32426.616,0.860214,0.479341,0.0,0.0,0,0
6,27,50866.856,0.885248,0.543118,0.0,0.0,0,0
7,1,44461.50215,5.274296,4.89831,0.0,0.0,0,0
7,3,44242.152215,4.101038,3.762841,0.0,0.0,0,0
7,9,66190.211021,0.913382,0.535488,0.0,0.0,0,0
8,1,32576.073607,4.431009,4.08113,0.3576,0.0,3,4470
8,6,33441.552155,3.309965,2.966046,0.1192,0.0,1,1490
8,18,47535.977598,0.846863,0.556827,0.0,0.0,0,0
9,5,64861.046105,7.068872,6.68323,0.1192,0.0,1,1490
9,7,69125.256526,1.772165,1.394272,0.0,0.0,0,0
10,1,38225.526553,0.992775,0.648856,0.8344,0.0,7,10430
10,5,39474.867487,0.645161,0.333071,0.1192,0.0,1,1490
10,29,79490.733073,0.736952,0.391841,0.0,0.0,0,0
11,4,47152.115212,2.67458,2.238274,0.0,0.0,0,0
11,5,32447.324732,5.325556,4.896045,0.596,0.0,5,7450
11,13,32506.882688,0.555992,0.168681,0.2384,0.0,2,2980
11,29,34103.178318,0.884056,0.421524,0.2384,0.0,2,2980
